Id,SalePrice
1461,0.7259630611369357
1462,0.47810664567002714
1463,0.1340766033788119
1464,0.35265428923261616
1465,0.7446025658457771
1466,0.025207051434617427
1467,0.180807847177216
1468,0.06755993074917087
1469,0.001843548440634335
1470,0.8087353187538565
1471,0.15365468219934808
1472,1.0435175845193159
1473,0.9901161279922702
1474,0.8225460402694716
1475,0.8418810503913333
1476,2.2359652980014713
1477,0.8288829542522033
1478,1.5646832094430112
1479,1.4238138499837356
1480,2.4757783492576855
1481,1.1625149989082948
1482,0.29943697565911204
1483,0.14862389670859333
1484,0.05968285014803105
1485,0.15193846987234097
1486,0.0930127247390492
1487,1.6145859498527677
1488,0.22596393719603874
1489,0.2983192279311148
1490,0.46483049367104945
1491,0.12284388321277818
1492,1.00926699516059
1493,0.5824236288513077
1494,1.4207754912503003
1495,1.0874767453401186
1496,0.9128171539059711
1497,0.09186680061665374
1498,0.12255790668342169
1499,0.1121225255062228
1500,0.1121225255062228
1501,0.13665460472839341
1502,0.01769825674056064
1503,0.002864986881422768
1504,0.5787634218862692
1505,0.25100737887768776
1506,0.5431091082701897
1507,0.7371263619319909
1508,0.06097185082282181
1509,0.5530528277614326
1510,0.5030580158749054
1511,0.5055439457477162
1512,0.2940557636052611
1513,0.16303805216045772
1514,0.6835181103456114
1515,0.26652639205080136
1516,0.49200943866241315
1517,0.28503275888172586
1518,0.4921843744682777
1519,0.4369917619546399
1520,0.5119889491216699
1521,0.5184339524956237
1522,0.27103789441256904
1523,0.8707914940973545
1524,0.8218094684553057
1525,0.728264848056205
1526,0.8299117584111332
1527,0.7812980186761674
1528,0.7603057219724322
1529,0.7130730543890281
1530,0.16672091123128846
1531,0.28945218976672266
1532,0.9286123815093968
1533,0.536203747512382
1534,0.775957873023463
1535,0.6227509356769044
1536,0.7943721683776167
1537,1.3937574821553187
1538,0.5868430597363047
1539,0.5122651635519823
1540,0.771170156231383
1541,0.5571039727393464
1542,0.6800193942283224
1543,0.3410122167583531
1544,1.0904740376724078
1545,0.771538442138466
1546,0.7104029815626759
1547,0.5165925229602084
1548,0.8558759148604901
1549,0.7695128696495093
1550,0.716295556076005
1551,0.831200759085924
1552,0.603784211462126
1553,0.91718815267168
1554,0.6881216841841499
1555,0.16939098405764072
1556,1.18899051781713
1557,0.9801724085010272
1558,0.7611343652633692
1559,1.0142388549062116
1560,0.5861064879221385
1561,0.8006330287980289
1562,0.5658507630325694
1563,0.7196101292397526
1564,0.4243184889405443
1565,0.16736541156868384
1566,0.27494596283808753
1567,0.8575332014423639
1568,0.3780660168213482
1569,0.6614209559206271
1570,0.5408073213509205
1571,0.5559991150180973
1572,0.5104237340165668
1573,0.6613699508450025
1574,0.7470474293174417
1575,0.227068794917288
1576,0.6957126116804991
1577,0.3228231307588872
1578,0.6958556882328945
1579,0.3575850825770914
1580,0.04454206155647879
1581,0.5085823044811516
1582,0.7923465958886596
1583,0.8603364121466329
1584,0.337186281135127
1585,0.4380555532747429
1586,1.1055737598628137
1587,0.8199680389198903
1588,0.6743109626685346
1589,0.838382334274044
1590,0.6975129748147681
1591,1.0076097085787163
1592,0.8943617921506711
1593,0.6192522195596152
1594,0.634254345984644
1595,1.0757426013890847
1596,0.3770121641757235
1597,0.7985982491613949
1598,0.25653166748393386
1599,0.24925802081904316
1600,0.2492580208190432
1601,1.1864125164675485
1602,0.47387135773857186
1603,0.696039831186436
1604,1.4881276179376528
1605,0.702894186868619
1606,0.31615291803024553
1607,0.45075220992143183
1608,0.5743624052966264
1609,0.14900138976335348
1610,0.02483876552753434
1611,0.5058201601780286
1612,0.046199348138352615
1613,0.09702280331581678
1614,0.5915202907562598
1615,0.9993232756693471
1616,1.0510674456145188
1617,1.0731646000395034
1618,0.6883058271376914
1619,0.6800193942283222
1620,0.6126230732321198
1621,0.31615291803024564
1622,0.5862906308756802
1623,0.930931296245852
1624,0.6520707316911549
1625,0.6990781899198713
1626,0.363293514136879
1627,0.023365621899202056
1628,0.7122854774992373
1629,0.10516615967279064
1630,1.3004380711109058
1631,0.29428097295994887
1632,0.4585364875189998
1633,0.05323784677407726
1634,0.00826589970879604
1635,0.02852162459836508
1636,0.028714974699583697
1637,0.00499239294619461
1638,0.15249089873296556
1639,0.14600482895786554
1640,0.28139096621204135
1641,0.08615836905686612
1642,0.3788025886355143
1643,0.3062502649401488
1644,0.3053295501724412
1645,0.0767670784262477
1646,0.39441367328539867
1647,0.5467919673410205
1648,0.6178711474080536
1649,0.5436615371308143
1650,0.7015641197926821
1651,0.7509144313418139
1652,1.0435175845193159
1653,1.0435175845193159
1654,0.49385086819782853
1655,0.6964817742749358
1656,0.8133388925923949
1657,0.3890735276326942
1658,0.5150273078551054
1659,0.76122643674014
1660,0.306503827264669
1661,1.795046044323474
1662,1.7085522576154786
1663,2.063358900499312
1664,2.7322268749368424
1665,1.278143883725632
1666,1.454381580271631
1667,1.6219387779876815
1668,1.6597009734704442
1669,1.1551363907598855
1670,1.591383937706534
1671,0.8810340801247017
1672,2.2788816547538615
1673,1.1284485525031107
1674,0.7550987141976447
1675,0.36480772416635754
1676,0.04900255884262191
1677,0.2994369756591119
1678,2.775010648762683
1679,1.9175011084285958
1680,2.016851756152861
1681,1.2212566010880452
1682,1.3512615262883703
1683,0.2994369756591119
1684,0.08380557706197235
1685,0.17587705383274077
1686,0.03903121790834769
1687,0.22891022445270334
1688,0.46461320498587044
1689,0.13260345975047957
1690,0.039611268212003524
1691,0.11142702009320286
1692,0.3655442959805236
1693,0.2859945400505798
1694,0.013790188315042142
1695,0.05006635016272489
1696,0.692950467377376
1697,0.018762048060663634
1698,1.415251202644054
1699,1.458616868203086
1700,0.895323573319525
1701,1.1427196314025798
1702,0.8484591916432038
1703,0.1964918574817158
1704,1.1435482746935166
1705,1.0876608882936603
1706,2.610232168215574
1707,0.3073477569432564
1708,0.2292361574804719
1709,1.1503891854175845
1710,0.47105820835982426
1711,1.2556913334003126
1712,0.571859902557997
1713,0.7126537634063207
1714,0.2141787881693804
1715,0.2454830902714417
1716,0.19738071299595436
1717,0.16883855519701615
1718,0.9256660942527323
1719,0.2896773991214105
1720,0.24935009229581398
1721,0.3603472268802144
1722,0.9256660942527323
1723,0.41006582433642935
1724,0.24862272762932486
1725,0.6310784349874198
1726,0.24170815972384016
1727,0.07731950728687234
1728,0.04200512660804351
1729,0.20612750328917734
1730,0.7692311309305906
1731,0.7145461980173603
1732,0.6213698635253427
1733,0.7582801494834754
1734,0.8126023207782289
1735,0.5794773415946431
1736,0.6780858932161361
1737,0.8266382516485319
1738,0.7468859384696922
1739,0.03169312120971747
1740,0.052681735054381805
1741,0.028829143330779454
1742,0.03662391455419269
1743,0.03150897825617592
1744,0.6690118834169764
1745,0.10991281006372433
1746,0.04384655614345887
1747,0.36315043758448373
1748,0.3410532831594993
1749,0.2122962922328188
1750,0.6966843315238315
1751,0.9954605114554128
1752,0.8153644650813517
1753,0.5745975533257924
1754,0.07036314145344018
1755,0.363293514136879
1756,0.6568173820820886
1757,0.7057994077241375
1758,0.3109048438543118
1759,0.38272059573551115
1760,0.3276618526265916
1761,0.2388128775428001
1762,0.03386177025106965
1763,0.4455133428931752
1764,0.7949245972382412
1765,0.6849912539739439
1766,0.10991281006372434
1767,0.045687985678874235
1768,0.5953136355992154
1769,0.3778408074666603
1770,0.6570015250356301
1771,0.7158351986921512
1772,0.7533082897378539
1773,0.6043366403227507
1774,0.6549667453989961
1775,0.5396103921529004
1776,0.620909506141489
1777,0.9451852473281352
1778,0.5851857731544309
1779,0.7766944448376291
1780,0.39772824644914634
1781,0.7535845041681662
1782,0.8625050611879853
1783,0.45306320398837824
1784,0.6201729343273227
1785,0.76362029513618
1786,0.5809504852229755
1787,0.06700750188854626
1788,1.0381774388666114
1789,0.876131639750059
1790,0.896387364639628
1791,0.5905167116594583
1792,0.4324391931917261
1793,0.5760706969541248
1794,0.5391500347690467
1795,0.6571856679891718
1796,0.10309952078268747
1797,0.5879479174575539
1798,0.6003775668216076
1799,0.9451852473281352
1800,0.661420955920627
1801,0.7870064502359551
1802,0.7618709370775354
1803,0.34009150199064536
1804,0.710651574549957
1805,0.5340861035466544
1806,0.8853387874271358
1807,0.8607483374111992
1808,0.8280703288757179
1809,1.1144126216328076
1810,0.7553338622268109
1811,1.053369232533788
1812,1.0702183127828386
1813,0.8262288993403024
1814,0.8219936114088471
1815,1.1521619271088226
1816,0.9275075237881476
1817,0.5199991676007267
1818,0.5215643827058299
1819,0.44137012643849055
1820,0.9396609587218892
1821,0.6746792485756178
1822,0.6126230732321198
1823,1.3044481496876734
1824,0.9193131623555494
1825,0.5842650583867232
1826,0.773564014627423
1827,0.8253081845725949
1828,0.8444590517409145
1829,0.6956715452793529
1830,0.8096560335215642
1831,0.568428764382151
1832,0.8745664246449559
1833,0.5987202802397338
1834,0.410986539104137
1835,0.8425918421920036
1836,0.8752109249823512
1837,1.1459010666884102
1838,0.7002751191178912
1839,0.793451453609909
1840,0.6779938217393654
1841,0.4510192172040671
1842,0.9901161279922703
1843,0.49541608330293163
1844,0.28908390385963967
1845,0.20511471704469889
1846,0.46254656609576733
1847,0.49891479942022077
1848,1.3860234781065743
1849,0.8013696006121951
1850,0.6696613530916108
1851,0.05006635016272495
1852,0.5014007292930316
1853,0.3037232686661918
1854,0.3793139510949927
1855,0.3606234413105267
1856,0.6113751389584754
1857,0.402239748810914
1858,0.5970574693692539
1859,0.8259213806078881
1860,0.3320536620685572
1861,0.8807039092864953
1862,0.7709902510882793
1863,0.5534014128949932
1864,0.5534014128949932
1865,2.483779360589065
1866,1.4579079178319512
1867,0.6730630283948902
1868,1.2481414723051096
1869,0.019957690780515316
1870,0.469585064731492
1871,1.2940206891799835
1872,0.17587705383274077
1873,0.7367764903202618
1874,0.4312422639937061
1875,0.14972875442984254
1876,0.3769611591000989
1877,0.3771453020536405
1878,0.2160018034094416
1879,0.6626178851186469
1880,0.6264337947477351
1881,0.534771670285196
1882,0.5585261112920542
1883,0.16390776185254088
1884,0.05379027563470186
1885,0.4616485034338517
1886,1.1744842908884947
1887,0.2591096688335154
1888,0.7126537634063206
1889,0.09356515359967381
1890,0.68094010899603
1891,0.35574365304167593
1892,0.7319477071270356
1893,0.6665769586197902
1894,0.801369600612195
1895,0.504439088026467
1896,0.8409603356236255
1897,0.470648856051595
1898,0.46807085470201343
1899,0.6337074414126258
1900,0.12556496111475496
1901,0.26284353297997065
1902,0.7136254832496528
1903,0.39058773766217264
1904,0.6094926430219136
1905,0.19281820555856213
1906,0.3410122167583531
1907,0.43262333614526755
1908,0.8114974630569795
1909,0.6862802546487347
1910,0.8004488858444873
1911,0.07124278982000162
1912,0.5884493412425541
1913,0.2960813360942181
1914,0.92197586946376
1915,1.8783265364921693
1916,1.0840290342984538
1917,0.5833854100201618
1918,0.4645721385847242
1919,0.41374868340726006
1920,0.27159032327319366
1921,1.9079606620056089
1922,1.4695291796299574
1923,0.13683874768193496
1924,0.7386179198556773
