Id,SalePrice
1461,126717.67224006688
1462,161831.19946289025
1463,186255.92930413704
1464,201884.01327357185
1465,198049.43234234722
1466,172067.63471121696
1467,168901.9788212656
1468,176199.16195853864
1469,183062.08145972723
1470,127699.75887130141
1471,189940.44132961286
1472,95037.31862426546
1473,93604.06420283979
1474,154774.19694228584
1475,128449.26757414434
1476,392717.93320294435
1477,253372.75906709195
1478,297450.8326413491
1479,293071.69843573077
1480,487630.6211663355
1481,320625.3322839341
1482,211756.09286861814
1483,157579.37354854593
1484,169953.42839044353
1485,166690.7969782678
1486,196194.9119594224
1487,358400.4499178767
1488,223543.9320906989
1489,197595.59175475338
1490,256828.28258096124
1491,191134.5382691235
1492,105551.90089766262
1493,192797.88268964502
1494,267234.960600295
1495,276840.3856458372
1496,233825.74495050928
1497,184184.97204462637
1498,158308.9990342213
1499,153618.11329315224
1500,147802.55866329814
1501,165552.84423018657
1502,143690.72326116657
1503,278692.02800652914
1504,236345.835236281
1505,220874.3071302832
1506,176354.45968209012
1507,219263.35670885604
1508,196020.686682835
1509,174249.23991621437
1510,151495.47034299845
1511,143955.31987692893
1512,176364.82506722974
1513,149194.75163281284
1514,149208.47204660455
1515,196923.70778911904
1516,143476.37545729108
1517,153375.58719099505
1518,140573.23706429967
1519,206212.36438928853
1520,139618.9610199301
1521,147738.2401756963
1522,173521.0810098977
1523,113273.22452865102
1524,123628.86954192023
1525,125197.89350951427
1526,114332.27709534866
1527,105333.63974137565
1528,135885.73091200888
1529,146074.09529172766
1530,169880.11971410608
1531,102529.83725236157
1532,96232.97479197245
1533,139732.75442617212
1534,113013.96490779096
1535,152657.5251460004
1536,117723.3074488085
1537,80673.04712055437
1538,184542.42892919033
1539,218378.5159727859
1540,114441.31923245313
1541,138943.8909868071
1542,135601.72363285845
1543,180871.12097958443
1544,70435.7500656956
1545,107684.18926970872
1546,125611.03867325136
1547,123484.28264012793
1548,127693.4900023477
1549,112148.62462098806
1550,148505.57890444077
1551,115382.24095012645
1552,134532.01432837115
1553,160946.05938830783
1554,113872.36087588106
1555,197429.65156733815
1556,112068.94023027479
1557,117581.72333361128
1558,95580.47860034162
1559,92277.69760587967
1560,136238.4856703754
1561,126590.7354497286
1562,127888.39063464373
1563,122962.13149600817
1564,164415.49962335767
1565,161679.0290893743
1566,246824.16093523044
1567,89782.65678860314
1568,226765.54966413535
1569,132474.66017643586
1570,133894.73897677677
1571,110048.73340483222
1572,150651.01687769307
1573,222746.1273015704
1574,135795.7850808903
1575,214503.53940320396
1576,215568.61209862586
1577,184213.6686732057
1578,151630.63020225885
1579,141829.8384920567
1580,193818.09869287442
1581,157762.94259062424
1582,128054.74621925353
1583,289853.3529689836
1584,239040.3204965478
1585,139178.11741759966
1586,71386.42837982792
1587,96928.13470758277
1588,149878.98105800516
1589,112386.9749009366
1590,132105.78850128863
1591,95982.42409968685
1592,108210.63766425957
1593,121241.44711116541
1594,125496.02896520583
1595,121423.54801986075
1596,232637.86120915276
1597,204279.35581614487
1598,202206.6859509596
1599,189976.9398127275
1600,185056.424917164
1601,78636.6744477889
1602,134290.02162497802
1603,99606.12155638289
1604,312409.46243952727
1605,242962.90265715297
1606,164299.6241369827
1607,171458.1034931369
1608,203547.49486781252
1609,195769.70802061676
1610,172181.11846451444
1611,149953.39633400762
1612,172439.2289387024
1613,157010.27567292543
1614,120787.9700253081
1615,81886.630373157
1616,77062.69192068254
1617,89969.7549372911
1618,122660.28164203835
1619,134469.71108637538
1620,156386.850855091
1621,136266.13361403573
1622,137656.45154281202
1623,309140.029676448
1624,202760.43026278986
1625,115474.87465873508
1626,159858.47648270446
1627,189492.97204326984
1628,275316.85484977276
1629,174623.96047546825
1630,439283.19718064595
1631,229431.02693294096
1632,275558.2100768149
1633,161586.54674407942
1634,190733.0921549508
1635,190028.95100575412
1636,151553.26920321077
1637,205567.33825711178
1638,191015.7538071855
1639,186465.26706875715
1640,249040.9197809533
1641,180457.0621950746
1642,236892.70451021436
1643,240932.11975964135
1644,240059.15697201906
1645,188838.4829958852
1646,154341.37317429497
1647,166598.4942881414
1648,141848.20402720865
1649,128293.83618813376
1650,104731.38693346619
1651,120017.35121039768
1652,89777.72021978619
1653,91554.64703416261
1654,150454.15871196863
1655,155641.09988299874
1656,152286.624101431
1657,146806.64772305707
1658,150727.92597728336
1659,134212.6444425646
1660,151941.50007179956
1661,490264.3033627413
1662,427496.91939741344
1663,377792.4364168837
1664,465011.9657158407
1665,343098.45353557664
1666,361096.801845184
1667,383906.2475410019
1668,335319.4893880477
1669,283109.7040423605
1670,347790.92052573536
1671,257170.02782084685
1672,450454.8666595512
1673,306804.71314559196
1674,238171.40920393085
1675,177346.1670968753
1676,184116.24958446302
1677,206223.62495136086
1678,418107.93620968657
1679,394116.1852469957
1680,326662.23158683477
1681,242485.44093688816
1682,290977.8678537345
1683,172200.76048850425
1684,178215.64988748622
