Id,SalePrice
1461,128666.28708176845
1462,151186.58557127917
1463,189073.4990555117
1464,189306.62528398103
1465,209458.29309117666
1466,182926.83570123784
1467,167089.5394066888
1468,175357.1275173055
1469,179755.39258417458
1470,119888.19264666997
1471,177781.5977094201
1472,97422.68955712531
1473,98592.88545648109
1474,147834.74571880736
1475,136670.0201729347
1476,350926.846971661
1477,252406.4999110198
1478,299499.807899125
1479,279500.80528506427
1480,412352.2883420236
1481,300640.6849013384
1482,211433.24383628264
1483,173265.21379414175
1484,171593.4410918574
1485,170513.81719255904
1486,202839.04875977244
1487,342164.4034060783
1488,249235.28726167223
1489,201534.850116308
1490,209284.61391282975
1491,192852.8630151951
1492,118545.26946961842
1493,170661.27835503963
1494,286317.84181337885
1495,296768.3938559159
1496,220817.46041877964
1497,194699.673484088
1498,155465.11722731413
1499,154924.73716109342
1500,158336.34291190977
1501,170583.42229205623
1502,157968.90828902842
1503,287783.40351011197
1504,233583.82816496128
1505,215667.72320145665
1506,196390.99068678348
1507,256332.32703994063
1508,207732.18188856624
1509,173403.4517064032
1510,147176.13235603442
1511,147140.1436590015
1512,154755.34174521445
1513,152859.88231558062
1514,144506.3326087093
1515,168954.47211078677
1516,159719.72541730816
1517,148072.29895143554
1518,131336.44424805668
1519,190769.59134760048
1520,139190.27923055057
1521,143658.25063327976
1522,164549.78008811164
1523,117385.6178017002
1524,124544.32019930515
1525,130033.56918594119
1526,126470.22007856434
1527,107930.32885367276
1528,130503.21668420095
1529,143230.4896696642
1530,163560.93572369555
1531,129942.67693716729
1532,108165.8769653939
1533,134372.12697884222
1534,113189.42153590477
1535,146893.55873678334
1536,121376.97567348866
1537,85773.56458827076
1538,190329.8997080197
1539,235867.95068863765
1540,125838.15018643998
1541,140746.18432690916
1542,137143.73926014776
1543,178995.72971944415
1544,77427.53154777223
1545,106147.48680475833
1546,124029.52862570068
1547,124969.0233456289
1548,126388.7556221923
1549,120611.25679783645
1550,142814.14717686642
1551,118765.82975614669
1552,139039.83027148707
1553,138125.24928160588
1554,112686.08821163133
1555,193169.63129350747
1556,137618.45853518636
1557,128944.58504174346
1558,98883.68370899094
1559,121842.22470188959
1560,147378.82080898582
1561,132181.41059185582
1562,122684.13095427843
1563,121785.54926822627
1564,151417.15073722502
1565,156672.3314972657
1566,201207.04841045025
1567,88207.36081754968
1568,231809.71393711882
1569,151578.33870036397
1570,133741.20925284558
1571,125689.8989226291
1572,140826.43035679875
1573,209985.13990305815
1574,131223.1167273124
1575,199502.9201813478
1576,212449.0978631454
1577,191977.04043703605
1578,151587.4932631849
1579,143160.32289819384
1580,191554.49492964844
1581,136720.7278047796
1582,129676.61757927971
1583,323215.42193380935
1584,239836.13870094114
1585,139294.17128081335
1586,71653.26077749663
1587,106543.40758078778
1588,146328.35994134442
1589,105142.37883877492
1590,134695.33548606504
1591,102524.91245483715
1592,128243.16667879539
1593,121461.50301370017
1594,135262.67706567075
1595,137164.85008425836
1596,235736.9378637838
1597,199387.99180192398
1598,181110.7289853087
1599,210142.19962225907
1600,199680.61608563698
1601,80628.43078869191
1602,119156.47185859697
1603,100350.51705683506
1604,301830.510240483
1605,246746.6560922727
1606,165576.91166618944
1607,160900.48948813407
1608,197640.77652773637
1609,187360.6593698186
1610,167258.78997212183
1611,154613.45632559145
1612,167454.0292658974
1613,165260.74255187993
1614,119850.29045532293
1615,89238.52690591417
1616,87385.20611320999
1617,91616.27311128772
1618,125434.96552690232
1619,131376.74364318055
1620,165373.52145852282
1621,146504.2211945408
1622,147496.7857530229
1623,297086.77984148083
1624,207721.82475084477
1625,127633.84178305297
1626,164505.6728271847
1627,186322.23586101606
1628,279144.6788166358
1629,176269.2520798184
1630,368455.70995141496
1631,222834.90926565786
1632,248315.17664501254
1633,169614.10453458343
1634,183178.84153409174
1635,180172.9317437844
1636,162438.29619781167
1637,194479.64720823168
1638,211327.42525481447
1639,188984.88051056574
1640,253169.648075753
1641,193819.75111622867
1642,221016.89230562255
1643,230247.85935469833
1644,234994.1320251419
1645,197962.6335882897
1646,153341.5540717758
1647,167456.14113749014
1648,137186.37258937114
1649,135177.5320840938
1650,117200.21895594221
1651,115894.70676712485
1652,94926.93030072404
1653,95517.2145083406
1654,151971.28925894146
1655,157872.54403557352
