Id,SalePrice
1461,126883.33333333333
1462,131372.72727272726
1463,175181.81818181818
1464,175181.81818181818
1465,185009.0909090909
1466,181360.7142857143
1467,167836.58333333334
1468,181360.7142857143
1469,163404.54545454544
1470,119716.66666666667
1471,196944.44444444444
1472,94960.0
1473,94960.0
1474,149563.63636363635
1475,104755.55555555556
1476,440140.4666666667
1477,234532.0
1478,321411.55555555556
1479,234532.0
1480,414117.8888888889
1481,298475.0
1482,185009.0909090909
1483,167836.58333333334
1484,147363.63636363635
1485,167836.58333333334
1486,196655.55555555556
1487,298475.0
1488,234532.0
1489,182080.0
1490,236872.15384615384
1491,196444.44444444444
1492,147363.63636363635
1493,159653.57142857142
1494,298475.0
1495,278887.0
1496,202285.45454545456
1497,182080.0
1498,170483.3
1499,156615.0
1500,170483.3
1501,170483.3
1502,147363.63636363635
1503,334319.5333333333
1504,185009.0909090909
1505,183875.5
1506,260917.6923076923
1507,294508.5
1508,294508.5
1509,181360.7142857143
1510,150992.85714285713
1511,150992.85714285713
1512,159653.57142857142
1513,131372.72727272726
1514,150459.0909090909
1515,141662.5
1516,149563.63636363635
1517,138687.5
1518,131372.72727272726
1519,159653.57142857142
1520,128681.25
1521,150992.85714285713
1522,149846.42857142858
1523,119716.66666666667
1524,143491.66666666666
1525,132569.23076923078
1526,132569.23076923078
1527,89146.66666666667
1528,122050.0
1529,155690.0
1530,159653.57142857142
1531,149846.42857142858
1532,99040.0
1533,131372.72727272726
1534,116687.5
1535,125608.66666666667
1536,109311.11111111111
1537,96500.0
1538,227215.66666666666
1539,298475.0
1540,141662.5
1541,134975.0
1542,125608.66666666667
1543,176587.5
1544,63420.0
1545,94960.0
1546,134975.0
1547,99040.0
1548,125608.66666666667
1549,134975.0
1550,125608.66666666667
1551,95525.0
1552,108476.66666666667
1553,152900.0
1554,94960.0
1555,170857.5
1556,163404.54545454544
1557,131372.72727272726
1558,116075.0
1559,84565.0
1560,180975.0
1561,131372.72727272726
1562,104755.55555555556
1563,122050.0
1564,170988.88888888888
1565,180975.0
1566,170857.5
1567,119716.66666666667
1568,221187.5
1569,170988.88888888888
1570,143491.66666666666
1571,113800.0
1572,128681.25
1573,170988.88888888888
1574,150992.85714285713
1575,195922.22222222222
1576,236044.44444444444
1577,182080.0
1578,181360.7142857143
1579,156875.0
1580,175181.81818181818
1581,104762.5
1582,135380.0
1583,334319.5333333333
1584,253537.5
1585,135380.0
1586,89146.66666666667
1587,113075.0
1588,150992.85714285713
1589,108476.66666666667
1590,143491.66666666666
1591,84565.0
1592,109311.11111111111
1593,104755.55555555556
1594,84565.0
1595,128346.15384615384
1596,233323.7
1597,205546.0
1598,175181.81818181818
1599,185009.0909090909
1600,185009.0909090909
1601,84565.0
1602,134975.0
1603,96500.0
1604,304825.0
1605,234532.0
1606,167944.44444444444
1607,150459.0909090909
1608,236872.15384615384
1609,167836.58333333334
1610,167836.58333333334
1611,151007.14285714287
1612,170988.88888888888
1613,149846.42857142858
1614,99040.0
1615,63420.0
1616,63420.0
1617,89146.66666666667
1618,122050.0
1619,126883.33333333333
1620,141662.5
1621,149563.63636363635
1622,135429.25
1623,304825.0
1624,196944.44444444444
1625,139670.0
1626,159653.57142857142
1627,175181.81818181818
1628,278887.0
1629,181360.7142857143
1630,304825.0
1631,185009.0909090909
1632,227215.66666666666
1633,167836.58333333334
1634,181360.7142857143
1635,175181.81818181818
1636,156615.0
1637,205546.0
1638,223872.8
1639,170857.5
1640,253537.5
1641,175181.81818181818
1642,196655.55555555556
1643,185009.0909090909
1644,227215.66666666666
1645,170857.5
1646,147363.63636363635
1647,167836.58333333334
1648,150992.85714285713
1649,132569.23076923078
1650,119716.66666666667
1651,119716.66666666667
1652,94960.0
1653,94960.0
1654,180975.0
1655,139915.0
1656,149563.63636363635
1657,180975.0
1658,149563.63636363635
1659,122050.0
1660,155690.0
1661,440140.4666666667
1662,440140.4666666667
1663,321411.55555555556
1664,414117.8888888889
1665,321411.55555555556
1666,334319.5333333333
1667,304825.0
1668,440140.4666666667
1669,321411.55555555556
1670,321411.55555555556
1671,260917.6923076923
1672,440140.4666666667
1673,270646.63636363635
1674,266054.77777777775
1675,202285.45454545456
1676,201469.92857142858
1677,236872.15384615384
1678,414117.8888888889
1679,304825.0
1680,321411.55555555556
1681,321411.55555555556
1682,278887.0
1683,183875.5
1684,167836.58333333334
1685,185432.1
1686,156615.0
1687,185432.1
1688,175181.81818181818
1689,185432.1
1690,181360.7142857143
1691,181360.7142857143
1692,270646.63636363635
1693,185432.1
1694,181360.7142857143
1695,167836.58333333334
1696,253537.5
1697,167836.58333333334
