Id,SalePrice
1461,129272.21113934548
1462,158376.04287915095
1463,182706.39783439602
1464,186289.3233340965
1465,192509.19662103348
1466,178704.4529225515
1467,170373.76539171982
1468,169666.6057496938
1469,188403.49199827417
1470,128333.41188676517
1471,198150.83475393045
1472,95000.50683174648
1473,95457.94663846752
1474,143658.34727099584
1475,123415.44199224567
1476,366913.85125
1477,255123.89911798615
1478,298439.67125
1479,294307.919375
1480,471662.50125
1481,323046.5108333333
1482,206405.80967875422
1483,173391.2347780793
1484,168596.88113381647
1485,168161.86238424585
1486,198309.01070126746
1487,363257.175
1488,234769.81241976033
1489,210185.3446401515
1490,238389.9334811854
1491,178186.64132643302
1492,98245.8443326118
1493,183537.24181667756
1494,291978.1225
1495,284474.875
1496,244643.38721320342
1497,178017.3726023002
1498,166557.29380891603
1499,158725.93912374842
1500,161047.31638005277
1501,165801.57135758182
1502,157171.79600992968
1503,291904.50375
1504,241860.18526154401
1505,221494.4088434898
1506,176674.98032000047
1507,235461.02410534566
1508,195261.92285993407
1509,159803.58557709452
1510,147810.68455506006
1511,148672.23213051588
1512,163173.27237872357
1513,150147.06951457402
1514,158067.02768984323
1515,183947.9445005862
1516,141871.58352032697
1517,170151.9112522731
1518,131720.37085289098
1519,221528.189629329
1520,137414.16941590217
1521,144733.87997533177
1522,165423.1645417296
1523,111143.41591158917
1524,119014.87741216912
1525,124438.03573033557
1526,116570.32165241662
1527,98548.11039307913
1528,141737.8296624063
1529,140116.36527868727
1530,160570.3256347366
1531,113398.47777628059
1532,95397.75540001843
1533,133418.8643463294
1534,114027.7094328935
1535,145316.98709642037
1536,109105.42780768599
1537,76504.74007936509
1538,159587.7538241183
1539,184676.63978563104
1540,108145.7625514476
1541,139136.76358767253
1542,138634.50380463985
1543,180960.32935471623
1544,79602.5565566378
1545,107091.52538169509
1546,133391.83135499427
1547,127070.35402174834
1548,127381.95350390878
1549,110769.08116912584
1550,139529.26094386337
1551,118823.65732671732
1552,145692.91729323167
1553,136757.80282096987
1554,118781.77877722986
1555,192936.0100335914
1556,106543.24872271113
1557,107826.32511301525
1558,100070.16862169262
1559,112264.75567267723
1560,135031.99613605495
1561,123882.26660894843
1562,122642.53878466632
1563,124343.85851228803
1564,173979.69473620135
1565,153268.83636880206
1566,248070.9719940476
1567,79721.11092518592
1568,230102.0731490772
1569,139703.43018935155
1570,141378.00166589176
1571,122120.82633108686
1572,140964.4077797535
1573,241159.64322485845
1574,130542.94135763138
1575,220935.6177960407
1576,206620.5235948382
1577,186684.8634321558
1578,133672.81158643676
1579,141530.823903212
1580,192974.20058516823
1581,152862.37040182046
1582,124657.27026118869
1583,298441.86875
1584,229876.31895885765
1585,139933.8224901063
1586,63801.58854166666
1587,101064.15292801132
1588,156335.6410389657
1589,107113.83774823045
1590,130142.94089065967
1591,87988.63425918015
1592,125143.77137126433
1593,117985.93176470292
1594,156733.74898751167
1595,128431.4379147356
1596,221858.93462480322
1597,185011.0445358114
1598,187701.56295887445
1599,178596.41297608038
1600,174998.57007332143
1601,66662.06324404762
1602,125681.67462259968
1603,85246.06435335499
1604,314153.54580357135
1605,241463.52755466758
1606,159652.03918874395
1607,160675.54686550083
1608,206048.0408581349
1609,205888.24030077553
1610,168290.12134336564
1611,146593.30811653723
1612,180530.0430368966
1613,167623.05841754386
1614,120114.94487980338
1615,82470.92538780661
1616,78737.9164186508
1617,81058.90521631145
1618,125709.50942298083
1619,132637.45177217462
1620,173147.2399220408
1621,146793.5658173799
1622,136651.4599350892
1623,285491.635
1624,201761.01685425692
1625,120076.1409561906
1626,157973.60006820492
1627,187383.37614098523
1628,284732.3358333334
1629,175013.98472588518
1630,408002.65125
1631,227478.11517828653
1632,261913.71373958336
1633,175655.89013412976
1634,181713.14813098387
1635,186272.77358805123
1636,161714.9853303906
1637,197142.28742513212
1638,192488.52420224852
1639,186619.1791847625
1640,265771.6005744048
1641,182308.52443942134
1642,234047.97896239176
1643,236531.76521113658
1644,232385.3784261746
1645,200962.16895586182
1646,159033.7745027794
1647,166976.37856602477
1648,135045.71192527414
1649,136222.65723921015
1650,113781.64396249583
1651,120354.60694579882
1652,91420.38946872756
1653,91564.64580891516
1654,152620.6900032441
1655,144713.3029909011
1656,147784.93742563322
1657,150537.29981214588
1658,148320.62977108805
1659,133893.29249286687
1660,152455.80552611675
1661,468772.255
1662,396553.92625
1663,392326.46916666673
1664,472735.49875
1665,303762.6875
1666,345622.11
1667,385279.7016666667
1668,337662.54
1669,293267.93875
1670,343866.25125
1671,250513.27125
1672,469488.30625
1673,301151.4625
1674,235306.60104589525
1675,183219.47931247414
1676,180658.3397784358
1677,209657.6680654762
1678,436435.70375
1679,409173.98
1680,340971.85875
1681,243994.76000744052
1682,307835.9794345238
1683,174463.27409688907
1684,175171.58493138733
1685,174066.32593837124
1686,165334.384750835
1687,160390.43354575307
1688,182832.227634037
1689,189287.95616861933
1690,188924.5571580299
1691,182091.73754772986
1692,275885.30242807535
1693,165342.42839187407
1694,186338.25766169291
1695,159339.782718776
1696,261744.04836111114
1697,159463.4962589962
1698,379812.057125
1699,324264.74125
1700,239932.33452592551
1701,271682.93481933867
1702,235713.9039508964
1703,235131.45782800537
1704,297801.97625
1705,254771.0950892162
1706,435298.41125
1707,241422.60595598834
1708,198932.03202741704
1709,261764.48707327747
1710,237079.37227807668
1711,273181.0792562526
1712,255285.30776436065
1713,263077.41317956353
1714,224158.551839241
1715,212806.04734768905
1716,178144.60801535848
1717,182691.03957880355
1718,128423.59015990612
1719,205905.98261408723
1720,233089.57807667044
1721,182389.78803500012
1722,129071.12713858737
1723,159967.61639798383
1724,196078.70840430405
1725,234463.51080502875
1726,188912.17814102533
1727,164167.4808348026
1728,178703.57477347445
1729,160017.8848953302
1730,149259.75783022537
1731,121861.79712255807
1732,136713.36800079496
1733,125927.69798404546
1734,124912.6280909973
1735,133686.36050087409
1736,109389.78572608814
1737,346404.635
1738,224643.43854101087
1739,268052.2708333334
1740,216697.68517390103
1741,188708.43150999126
1742,167389.8483013629
1743,167682.7431067377
1744,292191.195
1745,223069.68508888705
1746,221485.8314733782
1747,223701.3314959866
1748,230001.69266681577
1749,161518.226766226
1750,131026.38278645316
1751,256027.2537564935
1752,119654.07378906845
1753,142486.47777446514
1754,188008.04229210026
1755,170778.1526623088
1756,125259.94342231861
1757,118159.30142574996
1758,151827.6601912304
1759,160526.1986228235
1760,155631.48040949827
1761,130151.02317426143
1762,187753.33365270152
1763,181290.74813460768
1764,118215.52957964527
1765,180532.52375302752
1766,175249.29824235756
1767,194713.641048739
1768,141589.0725868877
1769,169684.95229439455
1770,142710.84758921358
1771,127429.43719214782
1772,140171.61156857622
1773,139246.44305965467
1774,124111.05338870654
1775,137968.56970663826
1776,134716.3414904704
1777,108161.54443778022
1778,135196.60674608056
1779,117996.27619538935
1780,178646.1684662681
1781,129857.15219521361
1782,93190.8372587847
1783,142736.00430652683
1784,105439.55151601869
1785,114262.64636209434
1786,137262.29818129653
1787,158991.94946238954
1788,53170.5
1789,88634.82919008072
1790,89705.96137751138
1791,182501.83528923886
1792,153658.15727068888
1793,136073.22986206328
1794,144394.82637699033
1795,136994.98797956985
1796,142310.23619205208
1797,141556.11934011005
1798,122701.48774674442
1799,109665.50424899971
1800,132756.60138823735
1801,131019.95322778735
1802,133797.0783778479
1803,148692.94070427242
1804,142495.18347540163
1805,136852.7446908351
1806,109812.10691505586
1807,127419.16607766211
1808,105596.99265962116
1809,119838.64884051475
1810,138187.39142250214
1811,88754.1854256854
1812,94936.16959145019
1813,115490.15011405258
1814,83924.05491071429
1815,45296.125
1816,99044.15785329431
1817,129122.78271716036
1818,155605.48994291126
1819,127811.01220919602
1820,77514.59072871572
1821,111384.81776013676
1822,150142.79378324864
1823,58666.22916666667
1824,126257.20504344262
1825,135795.67315104182
1826,101990.299873078
1827,99968.5493152133
1828,127032.0302457889
1829,117638.80610522721
1830,144332.65235749024
1831,136411.14248143657
1832,106650.86619178574
1833,133323.67919565502
1834,123941.09140691815
1835,117149.79065498602
1836,127095.34474774681
1837,91240.30446914193
1838,121553.98287601139
1839,92108.27833052361
1840,174511.98993822152
1841,146416.8467755529
1842,96418.50169656731
1843,133435.88662118826
1844,144574.13745449006
1845,158281.4722577137
1846,154835.71574091728
1847,175055.3380668679
1848,55478.0625
1849,96707.34293026417
1850,125834.62500578132
1851,154123.8335526249
1852,123571.08136918383
1853,132444.18856111888
1854,168566.25299559397
1855,155231.04235882763
1856,222519.44444056635
1857,160420.04334873578
1858,146566.60209172693
1859,114751.33757255798
1860,154394.858511844
1861,113514.61172930402
1862,253860.83765625
1863,244343.99666666664
1864,244324.99666666664
1865,335733.2670833333
1866,335749.2045833333
1867,232998.39143269244
1868,303046.71625
1869,207501.40783730152
1870,220821.8701888417
1871,265765.39607157424
1872,172496.22415825597
1873,234746.71609413147
1874,141329.69530421394
1875,205812.98625010613
1876,197948.99490455884
1877,205294.74778034468
1878,203065.5900324675
1879,128724.95160580846
1880,131277.26685361835
1881,237962.78909818293
1882,251736.78764880955
1883,200222.81910937148
1884,208638.22817897383
1885,258381.12942708336
1886,315678.5810714286
1887,209968.07854707792
1888,282406.41833333333
1889,166018.45079048807
1890,123236.05185321803
1891,141738.54195620396
1892,93485.17952294415
1893,129514.98867574689
1894,116620.55507098357
1895,143028.26160032663
1896,129513.08936229695
1897,124691.80250684843
1898,127176.08553486955
1899,159390.08035063095
1900,152433.70782595038
1901,181667.52843034617
1902,162347.68704099878
1903,233783.09479951297
1904,135640.17506255672
1905,186419.87491442412
1906,159340.9683245444
1907,223201.4008948863
1908,107050.57109125645
1909,133683.03121470867
1910,111508.11159126984
1911,203675.75156430365
1912,285689.8356944444
1913,158456.28494861917
1914,65894.63467261904
1915,371835.033125
1916,64164.92336309524
1917,250844.9536904762
1918,135266.67682867002
1919,157991.90487470376
1920,147703.92863591408
1921,410208.51875
1922,315978.04879229324
1923,219572.93195233578
1924,223284.675187978
1925,208398.69138063327
1926,396607.1679166667
1927,134329.24683796972
1928,162164.25261411964
1929,124322.60399642779
1930,144187.561741745
1931,144842.7900175911
1932,145195.01077861706
1933,175325.74578332537
1934,182620.98617489781
1935,174475.7349071419
1936,189249.14825803362
1937,178726.11792820893
1938,173877.19234549743
1939,275759.594200487
1940,189996.44115568462
1941,172008.83358268082
1942,178969.34259656075
1943,209583.01735025595
1944,339397.30625
1945,383440.66379166656
1946,166935.31009859865
1947,336202.5925
1948,159666.4615143381
1949,235087.6532936683
1950,171644.2112711812
1951,255402.63996527775
1952,207164.22577110387
1953,168950.97844366028
1954,189100.66807985064
1955,133939.35141372762
1956,285812.0995833333
1957,159217.46966316292
1958,296528.325
1959,137707.34707346448
1960,114020.0599038808
1961,121587.89691881248
1962,91003.1658485977
1963,101482.70646645022
1964,108696.48298000875
1965,148462.5835475612
1966,142975.6994507092
1967,290922.545
1968,434308.23125
1969,373970.7515
1970,442917.8975
1971,475760.9225
1972,379170.61379166663
1973,275207.02
1974,317287.9240403091
1975,495830.09
1976,271734.0508791781
1977,380754.985
1978,394664.43125
1979,295851.005
1980,195638.35716456827
1981,328195.4036904762
1982,230229.90124503977
1983,209117.05337107345
1984,168113.00936202036
1985,203111.32726461042
1986,205156.1168817641
1987,175591.4145104846
1988,175075.97690418936
1989,192740.4435627809
1990,222132.77066513346
1991,221451.32969539135
1992,214286.28063131313
1993,171177.5431191026
1994,251303.18604166663
1995,185687.797033793
1996,245163.29464285713
1997,319116.06375
1998,335049.76875
1999,279876.61291666667
2000,283556.45333333337
2001,236085.22255668652
2002,247968.08888095236
2003,269373.0442812501
2004,277864.63911458326
2005,271151.00034693605
2006,233966.66763987447
2007,237223.35545838886
2008,202939.16315836937
2009,180439.36182798288
