Id,SalePrice
1461,130464.81
1462,149155.62
1463,189500.53
1464,190240.67
1465,194700.45
1466,173913.7
1467,167467.66
1468,169422.39
1469,186263.77
1470,124377.0
1471,186219.98
1472,98504.79
1473,103867.23
1474,148433.64
1475,136182.45
1476,380360.6
1477,254217.11
1478,307578.5
1479,280852.22
1480,459037.22
1481,326212.7
1482,210779.2
1483,170688.56
1484,170428.44
1485,177043.67
1486,194588.81
1487,364962.5
1488,244748.47
1489,200887.12
1490,216334.58
1491,191786.84
1492,108110.02
1493,173090.17
1494,276479.6
1495,295091.78
1496,225475.77
1497,188290.98
1498,161184.39
1499,160857.17
1500,159708.23
1501,166202.39
1502,155483.7
1503,289612.34
1504,227877.28
1505,221912.66
1506,201119.23
1507,233958.84
1508,210223.03
1509,174428.72
1510,147839.86
1511,144225.03
1512,173175.4
1513,139694.16
1514,153139.12
1515,177626.75
1516,161440.06
1517,151161.08
1518,131685.62
1519,202848.11
1520,139661.81
1521,145783.53
1522,167257.34
1523,113599.18
1524,126465.81
1525,129065.62
1526,122535.44
1527,109172.54
1528,128272.68
1529,142153.38
1530,166398.22
1531,110573.74
1532,103976.09
1533,132527.95
1534,109856.8
1535,154235.64
1536,120163.84
1537,81769.46
1538,186384.31
1539,231458.81
1540,117362.86
1541,140160.44
1542,138214.44
1543,194245.89
1544,78066.21
1545,108304.61
1546,129854.836
1547,129770.85
1548,121757.63
1549,113910.055
1550,143544.58
1551,113734.44
1552,141500.28
1553,146720.25
1554,110800.84
1555,182416.31
1556,127886.69
1557,121705.336
1558,105895.945
1559,102897.164
1560,148744.66
1561,133938.77
1562,125420.086
1563,121010.99
1564,158897.39
1565,146688.17
1566,232608.83
1567,90685.945
1568,234628.3
1569,149837.8
1570,139178.05
1571,115561.805
1572,142154.4
1573,226046.58
1574,130611.75
1575,222583.48
1576,216399.47
1577,188724.42
1578,154125.75
1579,143619.47
1580,193375.58
1581,142876.03
1582,128757.945
1583,307532.2
1584,236019.08
1585,145508.42
1586,76894.39
1587,102621.92
1588,140848.83
1589,107426.96
1590,131023.8
1591,103306.29
1592,118665.945
1593,128012.88
1594,123823.18
1595,123783.664
1596,235837.08
1597,201943.56
1598,198648.05
1599,200574.88
1600,194828.38
1601,83519.51
1602,126070.88
1603,102637.74
1604,319054.75
1605,236009.16
1606,161635.47
1607,158444.89
1608,204584.8
1609,196565.25
1610,170928.58
1611,147858.72
1612,166397.02
1613,154550.94
1614,123981.1
1615,88130.375
1616,83908.85
1617,94275.77
1618,125137.74
1619,134675.36
1620,154841.69
1621,137766.11
1622,145859.33
1623,291280.56
1624,210006.6
1625,123577.3
1626,165151.42
1627,187185.11
1628,287665.0
1629,181205.47
1630,402195.97
1631,221009.89
1632,257482.5
1633,172037.06
1634,184992.33
1635,182311.3
1636,158143.02
1637,188351.5
1638,197011.8
1639,187353.05
1640,256051.89
1641,188225.89
1642,218820.05
1643,222132.92
1644,235928.58
1645,186833.8
1646,149396.56
1647,173135.78
1648,137387.72
1649,131336.62
1650,111989.41
1651,119838.56
1652,98488.04
1653,97926.01
1654,156370.03
1655,161339.84
1656,145393.39
1657,149677.5
1658,149077.5
1659,139167.95
1660,150192.31
1661,456721.8
1662,371694.62
1663,378344.72
1664,452234.75
1665,307918.88
1666,345561.22
1667,356836.22
1668,323470.25
1669,304478.88
1670,334479.03
1671,265539.4
1672,482896.72
1673,293457.62
1674,249284.16
1675,188105.45
1676,184244.2
1677,204351.12
1678,428105.75
1679,435170.66
1680,330801.3
1681,263527.8
1682,318009.03
1683,181568.8
1684,180306.6
1685,179679.86
1686,174360.1
1687,174381.52
1688,189094.5
1689,195118.48
1690,187653.69
1691,176900.31
1692,278792.12
1693,175278.17
1694,181108.28
1695,171680.11
1696,260061.7
1697,171520.28
1698,364945.62
1699,325329.56
1700,244480.0
1701,267068.62
1702,248896.7
1703,244995.88
1704,299333.38
1705,251961.36
1706,407828.88
1707,215942.72
1708,199648.19
1709,271715.2
1710,219294.03
1711,253942.14
1712,244544.78
1713,252266.9
1714,216404.4
1715,204873.8
1716,182727.88
1717,167459.81
1718,143200.08
1719,205238.94
1720,251679.14
1721,165730.33
1722,134761.38
1723,153965.95
1724,202789.78
1725,234915.38
1726,190424.88
1727,169364.8
1728,182892.83
1729,164584.23
1730,158439.66
1731,123329.586
1732,130221.31
1733,125877.56
1734,125252.74
1735,136050.3
1736,118387.15
1737,338908.66
1738,214775.67
1739,286104.6
1740,211268.08
1741,184599.9
1742,166289.31
1743,172085.62
1744,295329.12
1745,221464.17
1746,255133.39
1747,216529.14
1748,239726.4
1749,160162.6
1750,142852.58
1751,236551.28
1752,119809.13
1753,135238.39
1754,206051.06
1755,168401.22
1756,122366.64
1757,121662.8
1758,152507.31
1759,164661.58
1760,161434.1
1761,135282.98
1762,167924.98
1763,168246.84
1764,125607.49
1765,164462.89
1766,172719.11
1767,185901.69
1768,145306.7
1769,169206.67
1770,137559.27
1771,138709.0
1772,136566.9
1773,126423.69
1774,134392.05
1775,131085.4
1776,132967.03
1777,110696.96
1778,139776.5
1779,121366.78
1780,169168.06
1781,137857.97
1782,99675.836
1783,132163.2
1784,104436.086
1785,132185.08
1786,160920.33
1787,158434.03
1788,68957.0
1789,112528.25
1790,96080.51
1791,162997.7
1792,145434.72
1793,129555.0
1794,144976.89
1795,138160.45
1796,144492.69
1797,122195.78
1798,124565.51
1799,117132.28
1800,133563.27
1801,124621.16
1802,135000.3
1803,141032.9
1804,139313.12
1805,131380.31
1806,113430.086
1807,142598.94
1808,127910.03
1809,124108.91
1810,147922.95
1811,90867.55
1812,110547.62
1813,113374.65
1814,99377.72
1815,60488.133
1816,101342.5
1817,134946.98
1818,148635.16
1819,123433.44
1820,87265.29
1821,113209.336
1822,153002.42
1823,67647.125
1824,125724.734
1825,122335.27
1826,113924.64
1827,107795.14
1828,121791.4
1829,117909.9
1830,134111.45
1831,150088.12
1832,94276.26
1833,127615.19
1834,125037.12
1835,132122.25
1836,121340.18
1837,91554.65
1838,116911.33
1839,95339.914
1840,149353.69
1841,143463.0
1842,98433.66
1843,133906.86
1844,141350.9
1845,138312.52
1846,162175.52
1847,189886.25
1848,71867.77
1849,111933.2
1850,124427.18
1851,144968.52
1852,126837.43
1853,130825.25
1854,167847.52
1855,161191.14
1856,215363.61
1857,172348.16
1858,142736.34
1859,130770.91
1860,157834.64
1861,130770.91
1862,260472.86
1863,257635.42
1864,257635.42
1865,316958.5
1866,318889.16
1867,239988.56
1868,297740.06
1869,190786.06
1870,242811.92
1871,274598.7
1872,178528.31
1873,234381.98
1874,136954.1
1875,206091.19
1876,194431.94
1877,212471.2
1878,214042.12
1879,137152.1
1880,132521.28
1881,235386.3
1882,262384.38
1883,195294.56
1884,205740.1
1885,265717.34
1886,301539.22
1887,199462.78
1888,287752.2
1889,170643.27
1890,132439.4
1891,144778.73
1892,107620.56
1893,137591.17
1894,125303.055
1895,142268.62
1896,118967.77
1897,110855.375
1898,119321.25
1899,161879.9
1900,152488.97
1901,182488.33
1902,172238.1
1903,218973.28
1904,139960.33
1905,188066.08
1906,174360.98
1907,220856.58
1908,127382.625
1909,147900.58
1910,136319.16
1911,201343.5
1912,300785.53
1913,151846.44
1914,79534.95
1915,347424.4
1916,75143.695
1917,260083.8
1918,135259.28
1919,162815.27
1920,143030.27
1921,390646.53
1922,325317.2
1923,218027.39
1924,216925.92
1925,214557.06
1926,382698.53
1927,136318.44
1928,150114.36
1929,122586.12
1930,137509.58
1931,139365.95
1932,136925.39
1933,176994.05
1934,186053.1
1935,174693.7
1936,192207.61
1937,184039.19
1938,167330.27
1939,238570.8
1940,193663.72
1941,170697.08
1942,185386.86
1943,200629.14
1944,328054.97
1945,394072.38
1946,171455.97
1947,324444.03
1948,172707.8
1949,234770.03
1950,178685.69
1951,260346.55
1952,224571.06
1953,169276.78
1954,191486.73
1955,125943.6
1956,285386.38
1957,164566.14
1958,279464.38
1959,130294.79
1960,112144.76
1961,117869.3
1962,101589.79
1963,104297.04
1964,105995.67
1965,141031.83
1966,157630.9
1967,292709.06
1968,428832.4
1969,370604.0
1970,439523.78
1971,486342.25
1972,363048.06
1973,294299.2
1974,318798.34
1975,471352.7
1976,268211.38
1977,379604.53
1978,406976.47
1979,320598.53
1980,193419.67
1981,343496.5
1982,227060.75
1983,209118.4
1984,171128.34
1985,206226.1
1986,206307.47
1987,181086.36
1988,180412.55
1989,190654.6
1990,214715.06
1991,209892.83
1992,200686.36
1993,173630.55
1994,230537.38
1995,180534.81
1996,263133.75
1997,333514.0
1998,331952.62
1999,261100.8
2000,296325.84
2001,254074.86
2002,234691.64
2003,245628.23
2004,258399.5
2005,252285.94
2006,240805.34
2007,246869.64
2008,207787.77
2009,190150.6
2010,192554.53
2011,153612.77
2012,181063.3
2013,185682.89
2014,188784.06
2015,197406.83
2016,190366.94
2017,197460.6
2018,127608.305
2019,133069.28
2020,99419.86
2021,115847.65
2022,198694.06
2023,142383.62
2024,249221.9
2025,387938.1
2026,179148.08
2027,156944.78
2028,162502.1
2029,163799.34
2030,262237.47
2031,258936.84
2032,279017.34
2033,261164.06
2034,163438.12
2035,210922.4
2036,201045.84
2037,220581.23
2038,316469.8
2039,230935.6
2040,350645.06
2041,268695.7
2042,204210.02
2043,177607.7
2044,191094.25
2045,205283.11
2046,151219.25
2047,143033.97
2048,133464.94
2049,132581.38
2050,182659.12
2051,114065.78
2052,129652.86
2053,144883.11
2054,90688.695
2055,157552.73
2056,139058.47
2057,128820.32
2058,203189.53
2059,148523.92
2060,164349.4
2061,177083.0
2062,138075.81
2063,120025.85
2064,133798.94
2065,124007.57
2066,175518.84
2067,136109.4
2068,137580.0
2069,78200.89
2070,108628.52
2071,95785.98
2072,142415.52
2073,138128.72
2074,176111.36
2075,144626.44
2076,123634.96
2077,144771.25
2078,128374.05
2079,129684.32
2080,113291.195
2081,122987.87
2082,119321.64
2083,136843.56
2084,111441.73
2085,126640.875
2086,119607.43
2087,121421.62
2088,97868.945
2089,90955.87
2090,129824.555
2091,114245.0
2092,119649.555
2093,137106.84
2094,133130.86
2095,146711.97
2096,84970.07
2097,106257.97
2098,137365.61
2099,72905.03
2100,105788.984
2101,121007.99
2102,132517.58
2103,108764.23
2104,132017.28
2105,127097.96
2106,80726.75
2107,212916.12
2108,116204.375
2109,116882.3
2110,124443.86
2111,139414.05
2112,129824.57
2113,118920.016
2114,108348.57
2115,140158.64
2116,120530.13
2117,134640.39
2118,116755.305
2119,103953.98
2120,119170.21
2121,83863.914
2122,105513.766
2123,85352.38
2124,169707.66
2125,127093.51
2126,151019.1
2127,136467.92
2128,120127.8
2129,110563.51
2130,129151.38
2131,140270.19
2132,104284.914
2133,120794.96
2134,110882.87
2135,107418.84
2136,78478.41
2137,118992.01
2138,137997.64
2139,157069.92
2140,134127.0
2141,137199.83
2142,132782.86
2143,132185.25
2144,128503.51
2145,136275.61
2146,162515.19
2147,185694.92
2148,125502.98
2149,138055.5
2150,220216.52
2151,127465.91
2152,159972.28
2153,155634.08
2154,112807.516
2155,125195.52
2156,262085.9
2157,222087.73
2158,232857.22
2159,213556.08
2160,178223.73
2161,245242.58
2162,364451.8
2163,329739.34
2164,250058.14
2165,191901.36
2166,141041.81
2167,212174.03
2168,202461.67
2169,195053.98
2170,211209.6
2171,149610.83
2172,137470.69
2173,168125.61
2174,246634.89
2175,285781.0
2176,318837.3
2177,247620.55
2178,219230.05
2179,145508.42
2180,213563.28
2181,191378.27
2182,219740.48
2183,193107.69
2184,125202.61
2185,130308.82
2186,128985.54
2187,151184.66
2188,151419.61
2189,206733.36
2190,78059.22
2191,85998.15
2192,91804.73
2193,116512.1
2194,96241.375
2195,116200.0
2196,103315.945
2197,106903.55
2198,150875.5
2199,149973.55
2200,155624.45
2201,155640.86
2202,202196.97
2203,173843.45
2204,198633.23
2205,150873.98
2206,146310.22
2207,195640.4
2208,237921.03
2209,249937.92
2210,132787.98
2211,114690.99
2212,111333.5
2213,104888.74
2214,128994.46
2215,112169.73
2216,141461.0
2217,78353.53
2218,82118.13
2219,78890.87
2220,79709.73
2221,347424.4
2222,267746.53
2223,239217.2
2224,199267.44
2225,130708.42
2226,174894.4
2227,200323.62
2228,298303.22
2229,255180.55
2230,170928.58
2231,215394.92
2232,187073.52
2233,187743.23
2234,271442.44
2235,223006.48
2236,300247.75
2237,326093.25
2238,191900.95
2239,123328.05
2240,164219.39
2241,160449.7
2242,131142.38
2243,122333.49
2244,108528.92
2245,105684.06
2246,143420.52
2247,105202.125
2248,123893.01
2249,130609.87
2250,134471.6
2251,125970.78
2252,163982.67
2253,162944.31
2254,173787.73
2255,184979.7
2256,183444.17
2257,193525.6
2258,174270.86
2259,173071.75
2260,159619.34
2261,194117.52
2262,223131.5
2263,350875.03
2264,450855.6
2265,167594.6
2266,291854.3
2267,407266.0
2268,404562.16
2269,148258.64
2270,187712.53
2271,225453.44
2272,196153.95
2273,166792.92
2274,178010.11
2275,166164.47
2276,189275.69
2277,191607.08
2278,139905.28
2279,134364.66
2280,116350.336
2281,164690.94
2282,178565.11
2283,103066.4
2284,116698.4
2285,153119.25
2286,122466.58
2287,350721.0
2288,281567.47
2289,368536.84
2290,444791.53
2291,325911.4
2292,443627.28
2293,442074.56
2294,426783.44
2295,428739.4
2296,289311.53
2297,326381.34
2298,323413.88
2299,411534.06
2300,328931.94
2301,278933.56
2302,238161.12
2303,249080.83
2304,251576.77
2305,188682.25
2306,184942.86
2307,180099.38
2308,217676.16
2309,280731.66
2310,216827.06
2311,199789.86
2312,176286.55
2313,182177.98
2314,184357.61
2315,181308.86
2316,183380.16
2317,178035.0
2318,180678.3
2319,180513.31
2320,181206.36
2321,244310.69
2322,174805.03
2323,175393.62
2324,173686.78
2325,211774.38
2326,173909.6
2327,204702.38
2328,220826.4
2329,188055.17
2330,177732.05
2331,384578.9
2332,407172.16
2333,308353.3
2334,266830.56
2335,287249.5
2336,316852.72
2337,206370.27
2338,279365.84
2339,232316.61
2340,362906.94
2341,214198.69
2342,239018.0
2343,216541.48
2344,217529.0
2345,242655.27
2346,239943.42
2347,206217.36
2348,242833.56
2349,179631.06
2350,282751.84
2351,253690.62
2352,247025.03
2353,243898.77
2354,136462.42
2355,153271.72
2356,152656.03
2357,192928.08
2358,196923.52
2359,143413.05
2360,118717.09
2361,131047.32
2362,282231.44
2363,140015.39
2364,157646.14
2365,233617.34
2366,211335.05
2367,222567.9
2368,212667.06
2369,221500.25
2370,166934.34
2371,165237.48
2372,187369.9
2373,302538.34
2374,308491.22
2375,234504.66
2376,299853.97
2377,371501.1
2378,150433.2
2379,190497.98
2380,138607.84
2381,165980.6
2382,198513.94
2383,202669.11
2384,228312.06
2385,147604.62
2386,140889.44
2387,135786.69
2388,109610.87
2389,141166.31
2390,149747.9
2391,137537.19
2392,119602.875
2393,165987.5
2394,143032.27
2395,188709.28
2396,142145.48
2397,199967.03
2398,126851.17
2399,70642.49
2400,66100.07
2401,113360.61
2402,142376.84
2403,131929.17
2404,149163.17
2405,161345.75
2406,138491.84
2407,130559.625
2408,141860.06
2409,136824.78
2410,162595.19
2411,126754.53
2412,154402.31
2413,138131.06
2414,141538.83
2415,129677.93
2416,132608.2
2417,124592.97
2418,128674.59
2419,123131.5
2420,127972.72
2421,147449.16
2422,116657.25
2423,119824.15
2424,140984.22
2425,210900.98
2426,121509.23
2427,137934.4
2428,164167.45
2429,114611.695
2430,125363.63
2431,130279.06
2432,137345.44
2433,146377.28
2434,138093.1
2435,140389.94
2436,109833.41
2437,116293.03
2438,129866.85
2439,119781.48
2440,119836.77
2441,97554.836
2442,107292.13
2443,121502.84
2444,131037.87
2445,82055.83
2446,127535.67
2447,196079.72
2448,124128.56
2449,109357.35
2450,140595.38
2451,118515.914
2452,203137.4
2453,92094.484
2454,125935.13
2455,107826.04
2456,132880.14
2457,118713.98
2458,112536.41
2459,107153.09
2460,133063.11
2461,112572.77
2462,125366.086
2463,121565.12
2464,149877.1
2465,130614.77
2466,113851.766
2467,145692.89
2468,85133.49
2469,94467.35
2470,175964.73
2471,187312.55
2472,165871.69
2473,117659.914
2474,95647.02
2475,196952.92
2476,108458.34
2477,129241.99
2478,152664.36
2479,124828.63
2480,139959.73
2481,127971.53
2482,124169.71
2483,120190.99
2484,121516.55
2485,122171.17
2486,146455.19
2487,204702.77
2488,144309.38
2489,157337.38
2490,143538.33
2491,91290.25
2492,190873.56
2493,151243.62
2494,166118.84
2495,100134.91
2496,256802.06
2497,145131.28
2498,119242.53
2499,92399.74
2500,120820.65
2501,128701.875
2502,142361.11
2503,85992.2
2504,199393.64
2505,209469.64
2506,250683.69
2507,280245.97
2508,252402.73
2509,216866.25
2510,236364.4
2511,183432.56
2512,209559.5
2513,206925.52
2514,248902.52
2515,146396.28
2516,169766.23
2517,134241.11
2518,144512.9
2519,218600.83
2520,202882.34
2521,194788.75
2522,211338.9
2523,129777.09
2524,142655.9
2525,131900.16
2526,139002.31
2527,129392.28
2528,135468.03
2529,143359.53
2530,129371.77
2531,242792.53
2532,213877.02
2533,198729.6
2534,227769.84
2535,309737.34
2536,226520.06
2537,233977.78
2538,187714.48
2539,187347.6
2540,176737.36
2541,184367.9
2542,174140.19
2543,126094.82
2544,125642.27
2545,137776.23
2546,134781.7
2547,140706.11
2548,143740.2
2549,147019.8
2550,207156.23
2551,149377.62
2552,121459.336
2553,85998.15
2554,105485.01
2555,120287.95
2556,111127.625
2557,113695.0
2558,144884.3
2559,153237.83
2560,148680.67
2561,143818.64
2562,143789.27
2563,152475.38
2564,184995.11
2565,155279.73
2566,186926.75
2567,134112.75
2568,207787.36
2569,206834.14
2570,132746.1
2571,185743.08
2572,187467.17
2573,224510.62
2574,302851.84
2575,131833.12
2576,122005.664
2577,141015.44
2578,92657.805
2579,80817.805
2580,112655.125
2581,125251.38
2582,117200.81
2583,293971.47
2584,158226.95
2585,177469.25
2586,200279.28
2587,192212.48
2588,151239.36
2589,134584.81
2590,214610.52
2591,239458.03
2592,223574.4
2593,267612.94
2594,185533.84
2595,223223.53
2596,308145.12
2597,193662.25
2598,283041.9
2599,319124.38
2600,151583.84
2601,143233.27
2602,92109.73
2603,102585.02
2604,90271.56
2605,93822.31
2606,149832.19
2607,177881.47
2608,208536.2
2609,161481.17
2610,116534.07
2611,141283.7
2612,150070.28
2613,128557.83
2614,126887.875
2615,146618.05
2616,143874.78
2617,165652.62
2618,174108.8
2619,188147.36
2620,183730.36
2621,182378.48
2622,182127.0
2623,249747.67
2624,275074.75
2625,343220.38
2626,165384.69
2627,187262.19
2628,402195.1
2629,509730.16
2630,373278.84
2631,434562.03
2632,407177.38
2633,327992.94
2634,406256.16
2635,150236.27
2636,189026.02
2637,177941.44
2638,256683.9
2639,190755.19
2640,146296.34
2641,110982.98
2642,185212.64
2643,110367.95
2644,130000.67
2645,100444.484
2646,98738.53
2647,104523.14
2648,148851.75
2649,137244.05
2650,148006.7
2651,145175.11
2652,427160.75
2653,248548.38
2654,247833.06
2655,392436.44
2656,333667.7
2657,346064.97
2658,301327.53
2659,348409.62
2660,366632.6
2661,353453.62
2662,358528.94
2663,273411.03
2664,270834.2
2665,314778.44
2666,282720.44
2667,177541.73
2668,187497.84
2669,174777.47
2670,287137.94
2671,184725.53
2672,185393.11
2673,203070.73
2674,199609.72
2675,166547.42
2676,191867.4
2677,192587.17
2678,250121.98
2679,275040.22
2680,283439.38
2681,392707.9
2682,306262.88
2683,501571.66
2684,307812.53
2685,331807.0
2686,254112.73
2687,313809.34
2688,238816.72
2689,235726.3
2690,387747.06
2691,193274.4
2692,136492.61
2693,192266.47
2694,140523.98
2695,189688.8
2696,182466.14
2697,179454.92
2698,190737.08
2699,176824.02
2700,171879.9
2701,165720.73
2702,125389.266
2703,142307.14
2704,144865.1
2705,127216.61
2706,119303.94
2707,126778.62
2708,134195.84
2709,110843.91
2710,125939.76
2711,319371.62
2712,361538.4
2713,169593.56
2714,157860.12
2715,166202.39
2716,151785.78
2717,189970.03
2718,216862.55
2719,157624.81
2720,175959.64
2721,139360.2
2722,151202.05
2723,147432.98
2724,126050.7
2725,136550.77
2726,138600.77
2727,158702.22
2728,163430.27
2729,147210.42
2730,139687.61
2731,116961.35
2732,122526.63
2733,154453.39
2734,146436.31
2735,141990.67
2736,134897.89
2737,124290.36
2738,130845.27
2739,166173.95
2740,136243.28
2741,147818.08
2742,153450.86
2743,148198.58
2744,150759.47
2745,136742.48
2746,138431.64
2747,157940.27
2748,123630.53
2749,135571.98
2750,131902.89
2751,131352.12
2752,187504.31
2753,144801.95
2754,206445.17
2755,124248.195
2756,99154.9
2757,97284.266
2758,92584.1
2759,148481.58
2760,128261.0
2761,145947.39
2762,148938.78
2763,181575.64
2764,166685.55
2765,249672.7
2766,137706.02
2767,89217.15
2768,118112.92
2769,143879.44
2770,150647.58
2771,120184.94
2772,124661.46
2773,144215.0
2774,129969.17
2775,108097.555
2776,138226.08
2777,139609.52
2778,114080.77
2779,121433.74
2780,94191.87
2781,92657.52
2782,105703.47
2783,100600.555
2784,122970.13
2785,134340.2
2786,86706.92
2787,116092.234
2788,82715.72
2789,179204.45
2790,86045.016
2791,121237.28
2792,71784.07
2793,141485.52
2794,103373.375
2795,112388.52
2796,103122.664
2797,181412.28
2798,108060.23
2799,108084.12
2800,88249.13
2801,107141.56
2802,141228.17
2803,151729.6
2804,150462.66
2805,87376.04
2806,106825.82
2807,154475.23
2808,151568.27
2809,131955.89
2810,134186.12
2811,143403.69
2812,145879.52
2813,143242.55
2814,149516.42
2815,105902.17
2816,272858.66
2817,154844.72
2818,125959.375
2819,176163.1
2820,146044.1
2821,101247.266
2822,179892.72
2823,250968.88
2824,170582.11
2825,152385.45
2826,133409.78
2827,135121.67
2828,247622.8
2829,169686.73
2830,226603.02
2831,186561.23
2832,240281.2
2833,288099.8
2834,217410.12
2835,216119.11
2836,189937.55
2837,162792.69
2838,145274.86
2839,189752.34
2840,198541.94
2841,203106.86
2842,218284.55
2843,152278.25
2844,157098.42
2845,124609.08
2846,206130.4
2847,193968.1
2848,226803.03
2849,202206.1
2850,285325.84
2851,231331.38
2852,224875.7
2853,228055.89
2854,145678.2
2855,201030.86
2856,207992.52
2857,188373.86
2858,197865.55
2859,126390.625
2860,120739.15
2861,135222.06
2862,181509.39
2863,126415.66
2864,240458.39
2865,144943.34
2866,144545.5
2867,93933.3
2868,105512.984
2869,103379.3
2870,141462.58
2871,92510.0
2872,71785.93
2873,104331.8
2874,143735.55
2875,113519.96
2876,155193.03
2877,137945.34
2878,176671.69
2879,131937.88
2880,103501.14
2881,164088.06
2882,176694.4
2883,190053.56
2884,192201.61
2885,180534.75
2886,214631.61
2887,96705.05
2888,129418.69
2889,71273.4
2890,87039.16
2891,133493.61
2892,64469.953
2893,90529.47
2894,72115.83
2895,347408.66
2896,320139.72
