Id,SalePrice
1461,129288.30485004414
1462,158513.4076111361
1463,185477.83435110433
1464,190515.4921681839
1465,192143.70158013643
1466,179370.26310214368
1467,169747.59907155015
1468,175211.53188520984
1469,188511.92859047814
1470,123179.22052635252
1471,193971.45970961844
1472,94860.54692962382
1473,96187.74891955883
1474,146934.04955425026
1475,125892.93489261702
1476,368509.9160053057
1477,253740.4655626397
1478,303269.4419236658
1479,283171.05010608333
1480,464441.41113565746
1481,321067.45788847766
1482,205129.79991913878
1483,170904.54861455155
1484,169210.23324041776
1485,167369.9744049492
1486,199329.2446791857
1487,372617.7529458179
1488,231468.55565065166
1489,207396.5347305703
1490,244835.8299698376
1491,181508.67671429043
1492,105251.12113947459
1493,178522.37936112555
1494,281919.5440180647
1495,293522.28855489683
1496,235473.95991976646
1497,181183.81546581065
1498,163764.4938788305
1499,155896.51299698473
1500,158534.45476803026
1501,166648.48318449105
1502,153890.13724242846
1503,294685.81632275874
1504,236946.75431467243
1505,221266.51674452826
1506,182158.41946926844
1507,236027.2012473495
1508,194800.34226011852
1509,165483.1582857568
1510,149073.48904537127
1511,147393.40649282036
1512,166088.51367636293
1513,145605.86990966563
1514,158574.5321545303
1515,177558.71903280265
1516,147185.03437645908
1517,161905.12797237939
1518,135226.80135977163
1519,209173.81991114447
1520,136064.53423283002
1521,145267.8983359378
1522,166763.99581526467
1523,114212.09309122938
1524,123376.447662249
1525,127996.77911037326
1526,118915.12106213634
1527,103376.93931643132
1528,137697.55746527942
1529,145350.47458042472
1530,160557.36651572376
1531,113001.36041217162
1532,99318.06502537313
1533,135301.70466995158
1534,113049.0330768782
1535,146534.42845017926
1536,115139.4200859155
1537,79499.28133566602
1538,172200.67349125983
1539,195918.06096953078
1540,104384.50356398981
1541,140060.1578987368
1542,136302.36090608098
1543,180863.439300935
1544,79584.26603224172
1545,106427.94585116164
1546,130044.45150946162
1547,125642.30723453534
1548,127601.15960956627
1549,112415.1916363307
1550,142283.41511040874
1551,121897.29047634132
1552,141019.23751070973
1553,138667.39048284644
1554,117439.21658759241
1555,192352.31347831734
1556,120717.01861447489
1557,117278.58325148249
1558,100198.22528748495
1559,112216.41564610643
1560,136820.93904844587
1561,129102.3431297744
1562,123747.59079916195
1563,124599.49671170936
1564,166729.0075931514
1565,156514.40117942303
1566,235749.5510344662
1567,83549.98001598594
1568,231576.91305236338
1569,138996.23892602406
1570,139856.56306639654
1571,120373.5533888443
1572,141593.36949378348
1573,225663.44599504446
1574,134983.69321889326
1575,212084.91943743298
1576,213507.56019335287
1577,189064.5096814584
1578,138993.98306271134
1579,142174.20999517108
1580,194215.64424351667
1581,141957.8640819196
1582,126512.2879261381
1583,311087.5105349244
1584,239020.64748926176
1585,139303.3994490766
1586,62482.13805463402
1587,97874.18066600409
1588,157630.41043449278
1589,108736.32023411879
1590,131569.549123372
1591,92641.22799035057
1592,123789.35280323797
1593,118947.12564843336
1594,140214.163609924
1595,128603.99834002962
1596,228404.57887724508
1597,194052.68635897237
1598,189187.52446663484
1599,185324.6059922303
1600,179400.14260543944
1601,68121.85265762052
1602,125772.27845732225
1603,94633.8464556248
1604,310893.9572621817
1605,242014.32561840827
1606,161474.6353631317
1607,158749.8474215394
1608,200319.8610032118
1609,200403.59457174112
1610,173204.6472846775
1611,147352.75743596256
1612,172086.84239115642
1613,169016.50551012662
1614,117649.23367040083
1615,83492.9797945782
1616,81317.14829267493
1617,86490.25958046968
1618,124015.61634421838
1619,131549.29774967677
1620,166268.5346461918
1621,147195.9149495685
1622,138400.34628214588
1623,299895.7510495848
1624,206538.00893342952
1625,125127.08473315043
1626,159305.98164297946
1627,190593.14210383384
1628,282902.13625871466
1629,177639.43214677332
1630,405688.6926137521
1631,225977.95378591318
1632,269817.01422820025
1633,173249.75023339098
1634,186154.5881994654
1635,183316.938180202
1636,159084.973489434
1637,203271.79424822863
1638,199682.7597563716
1639,186308.33638728905
1640,261206.50970639713
1641,186586.6194477809
1642,236259.1079762986
1643,240104.35560402542
1644,236322.38898393404
1645,195324.68807740745
1646,157101.08595744512
1647,169534.13172715832
1648,137279.54615509446
