Id,SalePrice
1461,119352.10958310065
1462,151297.6414212247
1463,166942.25781407824
1464,165652.02395880234
1465,245802.2320384964
1466,170547.58516262413
1467,164541.9533018421
1468,154906.57348421926
1469,209792.23713129864
1470,109960.10634414369
1471,187608.6603482524
1472,87907.76779769256
1473,77793.43421659205
1474,137130.2677828397
1475,124248.46536636847
1476,366983.7209242461
1477,270283.6126905191
1478,336654.3592442827
1479,316661.44044809183
1480,417989.28755351866
1481,288315.44921250246
1482,247399.8944036034
1483,177327.57303008798
1484,180083.97363965935
1485,191116.86808966298
1486,196587.41466063855
1487,333857.00973165734
1488,237241.79224973393
1489,199765.5151893088
1490,231429.34963425377
1491,193582.1968664421
1492,111785.80329661799
1493,189640.63009811193
1494,294031.68423496874
1495,282445.3455224348
1496,237896.17110673338
1497,199549.8426945213
1498,186643.59367991553
1499,170799.83351195813
1500,156131.44114994793
1501,190357.25834961794
1502,168447.41077597742
1503,268982.1066354788
1504,240662.63755447243
1505,207999.70733647083
1506,183112.9795538549
1507,237143.10879807954
1508,198847.13435565622
1509,159834.05444788677
1510,129888.15694838506
1511,142573.93584832514
1512,166812.9763479014
1513,174483.27084288152
1514,134807.53312506387
1515,191369.39099387394
1516,153191.94989545643
1517,166492.97284140985
1518,138569.42680173286
1519,191534.63579358626
1520,120637.37982824631
1521,122375.23271567316
1522,189460.9165586338
1523,110668.53074408241
1524,113673.8154020469
1525,109606.00598106364
1526,99126.31850105937
1527,109385.57065172755
1528,131589.79105825926
1529,134991.6314944328
1530,179175.25779003755
1531,138555.5402181606
1532,91230.72127771628
1533,129367.7170400729
1534,125046.97284693492
1535,141497.3452010193
1536,101340.05491492909
1537,56117.82517199591
1538,152972.36218380113
1539,216963.07996864337
1540,131787.89275113528
1541,120956.1591496985
1542,140453.8369330092
1543,169482.9923704235
1544,83696.81823234656
1545,100357.89404378162
1546,139355.7206213969
1547,139695.1852449783
1548,129259.02632040111
1549,109638.34992361028
1550,130190.41397762718
1551,101701.38525859034
1552,155911.91767335113
1553,157895.91787927994
1554,109701.48082586017
1555,181693.84858542855
1556,105098.66494097438
1557,83889.14384179912
1558,92430.67362873611
1559,125260.13554577436
1560,133352.84229342325
1561,110255.9914931478
1562,126838.20915267727
1563,123894.61199240491
1564,159515.07682619605
1565,150372.35483617685
1566,237820.36375561426
1567,84575.91685765068
1568,220045.10289534286
1569,133258.37425025762
1570,153359.2806431729
1571,111523.84078932914
1572,128602.82425893203
1573,228361.95295821596
1574,141229.45653705322
1575,245042.38310710876
1576,197761.38381963817
1577,180066.36958558438
1578,154430.71011128474
1579,145002.9969945359
1580,187875.64893647796
1581,163089.36911131605
1582,135258.69542841066
1583,260924.05444042757
1584,227227.65993158089
1585,156563.17900166602
1586,51094.29539469129
1587,116388.33022853459
1588,154995.6888998195
1589,106478.19881012349
1590,133644.2816310519
1591,121988.58104524022
1592,104720.747892007
1593,133378.256136782
1594,164303.41902724456
1595,134701.53432478616
1596,209265.3213268487
1597,185295.68333653465
1598,198282.64002235292
1599,223250.08957269823
1600,221599.67340043385
1601,48827.12063728087
1602,139168.87923891714
1603,73404.24983898998
1604,295879.753745695
1605,240935.13250499987
1606,164218.6932268407
1607,176357.66004425357
1608,217979.900407605
1609,198797.13721017796
1610,154773.02581335464
1611,137070.725878007
1612,186700.1617262481
1613,153674.11682921962
1614,144805.23179154063
1615,78673.81529802148
1616,83892.44035671576
1617,79793.29596645624
1618,117358.73631705216
1619,147320.28594164515
1620,168254.77654424647
1621,126621.92996376567
1622,147065.30584624258
1623,261440.53220558853
1624,198134.29554234922
1625,107818.72166098864
1626,156486.20437429787
1627,170640.49497871473
1628,283307.1838060196
1629,180296.07861432096
1630,318817.74850207416
1631,233064.8015686851
1632,251363.07871505572
1633,183742.78566217085
1634,171541.55639926682
1635,172940.45459575194
1636,157223.99223367672
1637,182619.8822426434
1638,211078.64196804876
1639,171429.3740336789
1640,252717.96824613155
1641,180326.9940359511
1642,225321.85794675956
1643,230906.86024681374
1644,232900.11880727648
1645,221749.4387300238
1646,157078.8672489192
1647,162238.91296217602
1648,131591.48655091302
1649,126661.21243164665
1650,95577.57897101459
1651,114334.60354089318
1652,81938.87188254675
1653,80864.56299301889
1654,159471.48149732174
1655,142269.0292227961
1656,136589.737945701
1657,158864.1240982397
1658,157294.40034844785
1659,124163.30995453813
1660,140641.04623885383
1661,401588.0504181668
1662,380259.3972278752
1663,364788.9592526003
1664,431354.3462681477
1665,336152.6207107998
1666,325646.0342233594
1667,347370.0678528836
1668,356498.2588887785
1669,331442.36474302143
1670,356009.47870686627
1671,242391.36170614953
1672,369772.82256453927
1673,305050.8240074599
1674,260825.02901748952
1675,213938.16037557076
1676,199825.71815278963
1677,222933.78783720778
1678,420588.06082568853
1679,352619.02943469
1680,341788.48747354106
1681,310599.6170943788
1682,319391.0098388161
1683,216546.1757341246
1684,186735.76036728034
1685,181439.3466049804
1686,185718.13756302977
1687,190105.81266026618
1688,184762.3692796257
1689,202293.4377920376
1690,189534.10010023008
1691,183205.03873792337
1692,275268.5770830546
1693,192811.7544552281
1694,168215.9790649719
1695,174563.55249751103
1696,246358.43311949517
1697,167025.61665120372
1698,326338.4485204513
1699,302065.88379252853
1700,241359.80659306655
1701,276254.49612730043
1702,251817.21949822817
1703,243055.18610947742
1704,256922.41259370418
1705,263974.93521279143
1706,376543.03402446257
1707,229485.94587657403
1708,203748.57152823964
1709,270621.35558630957
1710,221330.66189382994
1711,277845.73555467103
1712,248516.78274638008
1713,247319.15073643276
1714,208765.06827618927
1715,199996.55321427237
1716,175631.21484597446
1717,181573.0699406839
1718,147861.78937011037
1719,218477.34537979623
1720,240366.0989854763
1721,176915.61349394335
1722,142911.525984267
1723,154966.9369565231
1724,205833.6186304642
1725,220777.20427970192
1726,198326.35002330586
1727,169633.61013291916
1728,181564.94756242342
1729,145820.10413691227
1730,157945.68399300252
1731,128126.370949151
1732,123886.79128845799
1733,107202.29664194223
1734,117276.68356730504
1735,131904.95011632674
1736,100727.94398235396
1737,278287.385579146
1738,231799.19475580973
1739,270430.40979425795
1740,217801.28366598464
1741,191570.49832769867
1742,178596.40147332277
1743,192948.2611205196
1744,294267.8787142006
1745,218985.07631165
1746,255023.81777464878
1747,232770.19589336065
1748,236462.03822942474
1749,168414.2301100531
1750,134350.55362536456
1751,263721.95981605386
1752,100962.31570672139
1753,155468.4282358517
1754,199888.26052116125
1755,187625.4773815747
1756,119422.3497584273
1757,116839.49570335215
1758,149165.58383299026
1759,148678.18475419225
1760,154796.144756329
1761,141750.69173753913
1762,173734.25353975315
1763,201604.43534724927
1764,113498.82565965003
1765,158082.53041872627
1766,179775.58748977783
1767,197514.51210474526
1768,122466.1406055367
