Id,SalePrice
1461,125867.30913778796
1462,155657.9370325857
1463,187440.9062539772
1464,188768.24030891544
1465,190798.08466197868
1466,174730.70713954014
1467,170463.24610479982
1468,165934.50830268147
1469,187599.97817104863
1470,126535.41906155301
1471,199280.28329082817
1472,96254.07873077515
1473,98896.91684842986
1474,147109.95601816732
1475,124092.56161527382
1476,376062.1284845985
1477,259620.66841318313
1478,292807.7559685466
1479,293860.5781161102
1480,465567.2515550923
1481,335011.4709992498
1482,207611.27984260567
1483,167743.60450003378
1484,167393.91325855048
1485,175064.29252199022
1486,195520.43190954
1487,367285.05097799486
1488,238609.82735046447
1489,204626.71407233377
1490,233786.92937878097
1491,181854.04386230712
1492,97749.60791919542
1493,176254.44640575157
1494,289450.37485517917
1495,302925.3367975249
1496,240607.88310024238
1497,179676.85513109798
1498,164517.26785870304
1499,157003.90571692772
1500,152621.0689386926
1501,164853.33059221943
1502,154719.8613058146
1503,285143.31251097657
1504,241774.61378913315
1505,222770.7885800241
1506,178861.47817216007
1507,246184.80978886454
1508,195177.66389974093
1509,157307.20198704503
1510,144349.28789688367
1511,147394.69882873213
1512,167402.46007496587
1513,147303.1123124969
1514,157135.97027003067
1515,174367.18994264433
1516,142709.62462811513
1517,162051.6172091203
1518,134825.07701501437
1519,208134.01056864773
1520,138403.52951470058
1521,143551.04688824742
1522,170821.9185466242
1523,110503.96192341778
1524,116431.6601729684
1525,121409.80499682145
1526,112710.7654707863
1527,102387.34942602132
1528,138564.91736844223
1529,141171.8403319923
1530,160598.64144261467
1531,116746.8624877561
1532,94255.46972748607
1533,134669.64000488337
1534,113830.31375015277
1535,147109.81618971704
1536,114635.49270433941
1537,74051.36900507403
1538,154561.8918094128
1539,190065.32113986363
1540,111626.59775469416
1541,133551.3958973203
1542,136922.22457214558
1543,188912.82823035793
1544,81695.40075330598
1545,107853.27935828203
1546,132248.12299338653
1547,126824.0992284139
1548,124754.83740139019
1549,113011.30317210568
1550,144741.29362091626
1551,118078.99987731679
1552,154678.82693097153
1553,148170.0340641982
1554,115079.57756217933
1555,184752.37072403156
1556,113190.11396727245
1557,112052.26241087714
1558,98798.18220096236
1559,106367.42243074084
1560,131385.8176331608
1561,124980.45639041153
1562,122593.37769589177
1563,119520.31968222182
1564,168634.2930545911
1565,153987.48151865302
1566,241919.61574211618
1567,81238.73365109139
1568,228329.1972629346
1569,137708.15088500452
1570,143547.8354066575
1571,116219.89203561391
1572,145239.36633507995
1573,226409.81521962155
1574,128937.91245914524
1575,216104.25897267624
1576,219873.44220318773
1577,190494.90711547065
1578,139959.6764830106
1579,139068.68726001662
1580,195784.41502094842
1581,152544.7130147018
1582,125976.91081312716
1583,316187.15822332713
1584,230027.7343493705
1585,139684.4237612377
1586,61243.83031947953
1587,96669.31517036131
1588,153796.9163721377
1589,117228.8234621213
1590,131664.95536911732
1591,90598.29695346279
1592,115575.64509153712
1593,122727.6440118539
1594,152964.8850797066
1595,120220.51404549887
1596,224007.6118062384
1597,185001.25509907486
1598,190715.17415718813
1599,182152.84541585
1600,176112.66544713048
1601,67103.50621093916
1602,127386.02340564545
1603,90528.0731719512
1604,302231.78386255284
1605,242866.66577506426
1606,163898.63814242405
1607,169928.56204720022
1608,206385.65166323382
1609,203678.71565005777
1610,169626.98579008054
1611,147675.28408801518
1612,170889.9525122366
1613,161411.9496484493
1614,127462.72964592764
1615,85531.68625078238
1616,76103.46699521315
1617,86137.97050714567
1618,123041.79036595664
1619,136801.10874143554
1620,164176.33239890978
1621,143611.61081795747
1622,142013.44202185288
1623,292597.89406386216
1624,207385.3050410088
1625,117180.00009469624
1626,158389.88524168346
1627,189348.35337580746
1628,282978.08132203517
1629,178657.0979137891
1630,390277.16538742336
1631,222197.4980100451
1632,255126.4649130732
1633,176542.0422703675
1634,184058.5914306575
1635,185600.68608055753
1636,158475.53877343977
1637,194974.67778453973
1638,193941.3296706532
1639,184402.0488629165
1640,255414.44040225085
1641,184056.06298549406
1642,230791.8540390325
1643,233430.83536817195
1644,231795.04499565944
1645,197234.03200173576
1646,160239.59041419078
1647,166431.79059455855
1648,134230.70018125162
1649,133061.15363422077
1650,113614.08072612349
1651,123140.8502933443
1652,93226.98725979961
1653,92026.34074782686
1654,153578.3305635518
1655,155731.10664387353
1656,141097.36879720795
1657,149024.91457974445
1658,148117.4293336665
1659,128443.37238228117
1660,152804.89978437306
1661,447728.9773730388
1662,391445.58029615437
1663,385048.2855141575
1664,474016.4925802229
1665,301035.7710886527
1666,340620.72851225565
1667,381773.2397939712
1668,333974.82295445947
1669,295431.4628144447
1670,340545.3374360344
1671,251144.54808131632
1672,460498.1726764305
1673,294413.70653017814
1674,249567.09821897786
1675,184364.30532886955
1676,178478.31678021536
1677,209157.22630368808
1678,427305.4534554059
