id,dep_delayed_15min
0,0.07578503187391096
1,0.08445735392902678
2,0.07534502380724263
3,0.2383907265236495
4,0.17907318392159022
5,0.09323404528669665
6,0.09207618217492596
7,0.1960954992791708
8,0.13621823524656942
9,0.24929245980006376
10,0.287788180274126
11,0.20811620843993228
12,0.09248672060637964
13,0.24864486118655033
14,0.09055491832324686
15,0.23636221401539312
16,0.08362360860704496
17,0.3020803986010989
18,0.3780493589566999
19,0.06906963916427428
20,0.13163987892125495
21,0.07018507570964588
22,0.24399180409483012
23,0.16244856279064382
24,0.3330367313358992
25,0.2827562338356919
26,0.07243339424248667
27,0.06948413184347983
28,0.36408241330950725
29,0.1918677248257827
30,0.13522823629657515
31,0.23740459357899144
32,0.0683807212473496
33,0.2770148308406159
34,0.34677037483726597
35,0.24492518732938828
36,0.24135721345254824
37,0.17240091207978284
38,0.11427196000247342
39,0.23575924370510173
40,0.13987612408146743
41,0.28314191536161304
42,0.24100099492890797
43,0.2726681940311353
44,0.17916749243260102
45,0.21408382140155405
46,0.05033266317178113
47,0.13233532366949177
48,0.3612676571502737
49,0.125904977223095
50,0.293413242247179
51,0.1042575173338405
52,0.19844644998831065
53,0.2883260532822922
54,0.4017773645683485
55,0.09183766768649074
56,0.16913441930167702
57,0.2822582722342178
58,0.10966111063901493
59,0.30631916975918216
60,0.10971402910229107
61,0.10383613105169373
62,0.17307757465828083
63,0.24926799548547818
64,0.16322230500046522
65,0.14855478169091557
66,0.07113795028066418
67,0.12547651841647528
68,0.12799132415297784
69,0.1727404438947913
70,0.06482452212968434
71,0.18161940877879063
72,0.2430880899202211
73,0.14670516366930159
74,0.4267520326518933
75,0.28972594783489647
76,0.10408258269599499
77,0.124705741596809
78,0.11868304002018391
79,0.22737102794659897
80,0.170157943744637
81,0.18046137546082222
82,0.09855518511772524
83,0.11631360150403772
84,0.12109893518404265
85,0.06579975440725284
86,0.0889234263702557
87,0.2496186222839009
88,0.18709291566282935
89,0.15817312218239593
90,0.20687983203390023
91,0.1867104463760176
92,0.14339701946709296
93,0.1022815444421295
94,0.16918403328022352
95,0.12830651167632467
96,0.2590804304159749
97,0.04375636292032799
98,0.22437985215776046
99,0.2787270560911973
100,0.122374996658259
101,0.22227208979786056
102,0.08100352795792141
103,0.23642592959707745
104,0.06946848464338289
105,0.0943727952087112
106,0.21671202642798437
107,0.11524927282357275
108,0.1136648228549515
109,0.23038576305238986
110,0.24071577793066612
111,0.17558599543469158
112,0.37946417561293544
113,0.06810151637869007
114,0.10469177380419613
115,0.14096408075665204
116,0.13495550346354487
117,0.34860454470379576
118,0.0934227046418887
119,0.1562798089343769
120,0.33185500552529645
121,0.26176058898323434
122,0.2724119294880947
123,0.21631702911958983
124,0.20807259760918145
125,0.0895052261760518
126,0.09304219867104957
127,0.06345819759128818
128,0.07745475339072745
129,0.42976378322400133
130,0.4161949765837749
131,0.15055181846691518
132,0.06517465999734759
133,0.1138683252128392
134,0.07860425034432665
135,0.35463961182231934
136,0.3379922658515434
137,0.19585913734808622
138,0.08359045266429825
139,0.09932093833073545
140,0.23163861012711084
141,0.15411993060998552
142,0.20863652607181915
143,0.34127521462631816
144,0.10872274583164067
145,0.30978451833968657
146,0.192564614916726
147,0.30900149973862495
148,0.11244708157364959
149,0.40416628657978926
150,0.31886380579548923
151,0.2805967397696743
152,0.10595388760973458
153,0.16816240527695786
154,0.2342237099066103
155,0.1479681966022863
156,0.26374688454677864
157,0.1702618996421691
158,0.24923940577456458
159,0.06669726161695488
160,0.07808371707159875
161,0.2906733328918716
162,0.4371207865402937
163,0.12966705619906888
164,0.12174757071938928
165,0.10201577901592583
166,0.11861541888365112
167,0.07319954223794704
168,0.23284860596986784
169,0.3409934466389621
170,0.15842598628904203
171,0.1719956103439763
172,0.17391616489179015
173,0.2370267583760655
174,0.33840604605800206
175,0.28039881095574604
176,0.13507786740362357
177,0.060300669275670744
178,0.2884389371081373
179,0.18630323876847643
180,0.07936391577716331
181,0.13084024862611068
182,0.2781432968558075
183,0.410069567556287
184,0.18481145041610414
185,0.24773128202036016
186,0.266453333756718
187,0.3381046664857224
188,0.18286880511449957
189,0.3309900882640908
190,0.3662909247605731
191,0.20346039495159338
192,0.15659405726540282
193,0.11590266363756975
194,0.19676157904990083
195,0.14599869548488859
196,0.10643170818341639
197,0.10174596605501658
198,0.1902457147027809
199,0.33228204691352814
200,0.13245560207438858
201,0.2657746686380982
202,0.32722056445396186
203,0.07087093299887776
204,0.07025914480782947
205,0.19687801068013136
206,0.3673908296537102
207,0.08315709341110106
208,0.18714467077072086
209,0.18343511307712554
210,0.08434691738508407
211,0.07255322361387707
212,0.24453439130413138
213,0.17372029103948328
214,0.12363545294997201
215,0.10205305883874147
216,0.06466005716786644
217,0.12369648502639397
218,0.17788453046570576
219,0.14185756619204717
220,0.19223265426533304
221,0.3137400005809842
222,0.4720512822887834
223,0.1082478731388578
224,0.3194456801575165
225,0.12328748692516744
226,0.26594941368414843
227,0.3213429260635298
228,0.23145130546260825
229,0.3982111922400237
230,0.07538533073243987
231,0.13496484539182488
232,0.2569992120340157
233,0.35691664953857555
234,0.1354297682354198
235,0.11369024091369251
236,0.08258276245491006
237,0.16611513927140278
238,0.19875167732465232
239,0.14303859673685587
240,0.12298006896817104
241,0.2273708696765061
242,0.14824571196644384
243,0.24347926678038617
244,0.2285973990093571
245,0.2695098237612332
246,0.20289636214658735
247,0.3665290308596526
248,0.3539674482738729
249,0.2944028725929801
250,0.2640029115676553
251,0.09635280722025641
252,0.1318601761688159
253,0.09008934384464372
254,0.29511199996710374
255,0.1419484119719815
256,0.13365867155299044
257,0.07688865251095288
258,0.21066239091548877
259,0.06915033627700327
260,0.1886803806576171
261,0.1036150706594102
262,0.33775527466295224
263,0.21906624009665543
264,0.21241002863779687
265,0.18353161776388022
266,0.18472471367087587
267,0.08198937698183922
268,0.2428225613045329
269,0.3292184486015491
270,0.08837448785258949
271,0.1768220093643959
272,0.25353761951035353
273,0.06772973419086468
274,0.26982612502978637
275,0.11112659105724128
276,0.07807573566185295
277,0.26074374122103944
278,0.09019950614332889
279,0.3709545950138549
280,0.14230981161123213
281,0.328241385315463
282,0.12443214641800698
283,0.07867358620422937
284,0.2794793053653956
285,0.2671588693777405
286,0.15021663219739223
287,0.12270891369621138
