id,dep_delayed_15min
0,0.014776288454636091
1,0.043780941294748556
2,0.06330831589264392
3,0.24076953308310278
4,0.1631972553978261
5,0.14365040048782715
6,0.030927495712154945
7,0.15505463473586395
8,0.1756517970309534
9,0.29169705726862716
10,0.3459656191189571
11,0.1975944802035291
12,0.11586002735057276
13,0.15875286007008815
14,0.07096845047390252
15,0.2728285516897968
16,0.07125448333639879
17,0.19745679706591912
18,0.47562707604698107
19,0.016841999279118534
20,0.27067328570947646
21,0.02889066684803011
22,0.31863197441643687
23,0.13973168993537222
24,0.2750289587068279
25,0.24624917806540234
26,0.011146602971149633
27,0.0283004714852657
28,0.1657195310693314
29,0.10465386817366544
30,0.1115899003435613
31,0.35777075462512486
32,0.05818608912929086
33,0.2280692572261325
34,0.5318770990571319
35,0.21085360012043716
36,0.20531954723131382
37,0.11605029254494406
38,0.06741378981281117
39,0.18712606067866383
40,0.15033781303546156
41,0.13464168703087215
42,0.10179155501442722
43,0.19963677354670456
44,0.08514307049529736
45,0.5432875335945911
46,0.0071177633380028
47,0.23708941342947001
48,0.7029208653466138
49,0.05471270012353594
50,0.4751709370997447
51,0.025201109019116628
52,0.269914051515616
53,0.4465574462312233
54,0.22423752566862148
55,0.06997092458590821
56,0.20494376415557414
57,0.28210038430026146
58,0.07469226130644165
59,0.19205123643013558
60,0.20493282982840155
61,0.06057747855742696
62,0.13801813022575396
63,0.28177870385322296
64,0.19317584015753445
65,0.12927226789044924
66,0.018476490479937192
67,0.10747066521531638
68,0.08782137230019704
69,0.22160991203926086
70,0.011071838950823667
71,0.21282169632140932
72,0.3816525487199294
73,0.30202893764669625
74,0.5550869833754323
75,0.29080198845796124
76,0.04795752778038595
77,0.2756926104817068
78,0.08251353401458852
79,0.11120995172844565
80,0.12324582658231695
81,0.19756253271354637
82,0.07537191846193754
83,0.14267589560268745
84,0.12345411569437258
85,0.006932139700743567
86,0.08745446242496933
87,0.21189802310867153
88,0.3164181635218352
89,0.2525644061971458
90,0.1644638128324377
91,0.2813269816077093
92,0.11605313662184945
93,0.09903590366984182
94,0.21671907588406517
95,0.19245937099512872
96,0.3711426463236427
97,0.021743620623828237
98,0.1381233282047124
99,0.3169511429012244
100,0.14572928018583134
101,0.2003679516750933
102,0.0788476899918055
103,0.26981878165773804
104,0.01021732784212075
105,0.0801035156012334
106,0.27849591365821336
107,0.04718140461846484
108,0.16589249424993605
109,0.18509711828442096
110,0.19425168813260552
111,0.21076668286268777
112,0.7131935329289312
113,0.028243259869678516
114,0.05899190133747971
115,0.17277906096917417
116,0.12385858301671263
117,0.5758309118556092
118,0.08388666438953223
119,0.14739632348043144
120,0.24855998887861827
121,0.23214644840644333
122,0.12648277023990706
123,0.1721046301458814
124,0.2960774010102962
125,0.02972002194098484
126,0.053113469587940186
127,0.04127382336743099
128,0.09807861635215442
129,0.7521507804599608
130,0.27263453770109897
131,0.1296410814714476
132,0.02167607171962634
133,0.2125121402414561
134,0.03603794421479515
135,0.24232812344105115
136,0.3089059176682675
137,0.09152468455777163
138,0.014402581566374011
139,0.05344501786077296
140,0.33293028368514205
141,0.19905002603096483
142,0.2916760144932402
143,0.3162976150837746
144,0.10884280335553735
145,0.14395337764367608
146,0.22758967806624056
147,0.1791079316954752
148,0.13904737155189065
149,0.4580345681784683
150,0.7269158427296304
151,0.21286847048059812
152,0.11589185549605295
153,0.17264211861822285
154,0.14270257110455783
155,0.15192854184635027
156,0.4012819675772837
157,0.19301734842041207
158,0.3805098013699634
159,0.014801892572645527
160,0.05424077896450502
161,0.3238309101182147
162,0.8256044722495436
163,0.10527059369028119
164,0.19103540078833303
165,0.08462789257915411
166,0.15146234156059504
167,0.017821859470508274
168,0.12570417213905102
169,0.19247046131873372
170,0.2311462302150672
171,0.1905718886777398
172,0.1167650024896266
173,0.18939174572542736
174,0.3724969835675792
175,0.21293057789711523
176,0.1073665043651957
177,0.017351765009658897
178,0.22436660894540383
179,0.17096673543842827
180,0.017192653643888136
181,0.07722221174901217
182,0.3509846741930699
183,0.6702790033376373
184,0.1685463833374491
185,0.3813701000403452
186,0.12921855598086757
187,0.33943600394885354
188,0.33720546955056013
189,0.28017392922247414
190,0.19725622151712327
191,0.34145840747571854
192,0.17241855190179262
193,0.046750083667184014
194,0.1351791825337157
195,0.15623477620874465
196,0.11458801684645188
197,0.0927479123944362
198,0.22564244735809116
199,0.3419772601833848
200,0.18818670850980396
201,0.16410695830052274
202,0.18555707655118361
203,0.012497139579714076
204,0.014524505929202935
205,0.3687816773566809
206,0.5784563282321966
207,0.05675366364093363
208,0.1783575507809225
209,0.16240181964759454
210,0.025617050715748366
211,0.10294130327115286
212,0.12357123408350798
213,0.30315246193394507
214,0.21009590712410717
215,0.18279793204373632
216,0.07144290365545504
217,0.12853903384169088
218,0.2871558102796055
219,0.19166193413076152
220,0.13928903763991557
221,0.29695313681471663
222,0.21953316562842104
223,0.11966331599061844
224,0.3442313136016468
225,0.11881451525336191
226,0.29016788185656117
227,0.4413521520732396
228,0.2243624459994645
229,0.5000484116235595
230,0.03338050044965212
231,0.16927248635010556
232,0.13827080801099798
233,0.3037865680433153
234,0.13062856758689562
235,0.08362527281873014
236,0.01290016054177196
237,0.2174863437210748
238,0.11855502990932457
239,0.06037623845256769
240,0.1430048076909151
241,0.45665911198075204
242,0.16723252499279073
243,0.1446289822070351
244,0.06830390469612978
245,0.23675946863715483
246,0.2715476753775773
247,0.39557781743847076
248,0.6549464473114537
249,0.2935590966127276
250,0.19493292483417127
251,0.04743427743358449
252,0.07432437557115383
253,0.1658200742017224
254,0.4539993900059758
255,0.1800149478023049
256,0.0894624971144691
257,0.019621913460536735
258,0.12453617145906958
259,0.02109651529674248
260,0.2342059512310456
261,0.06149820768511057
262,0.3256878755671962
263,0.21711616952977303
264,0.07033864180655129
265,0.21127139585413887
266,0.23217391607904234
267,0.09928400529622082
268,0.12067850106168614
269,0.2949764559917055
270,0.08206891760816042
271,0.18255051457567747
272,0.4835260342100867
273,0.03240624087896038
274,0.3080219790854913
275,0.08034248628323483
276,0.0037474678096853504
277,0.22676524393246933
278,0.10335070502785242
279,0.2715481210064084
280,0.1382392884139034
281,0.42793223551885556
282,0.12168752326107077
283,0.025975003068851078
284,0.24184449709624026
285,0.3017207351113708
286,0.18625435521222028
287,0.11578405133713933
288,0.15786488634530607
289,0.030302057772094302
290,0.13401805711857603
291,0.12816186981576033
292,0.26282338419759893
293,0.2253327224107918
294,0.27716443307029665
295,0.03827697036170799
296,0.010656002642924454
297,0.13562605780435052
298,0.07535058876465607
299,0.12971834352264128
300,0.4272849210160866
301,0.20899286272861414
302,0.05585977449863595
303,0.34915318785981464
304,0.15478179666100966
305,0.31997347430967626
306,0.07722891526948711
307,0.10683246918576615
308,0.2973121439015946
309,0.2867065107367497
310,0.22813695787390856
311,0.28828211531439063
312,0.03408098533906596
313,0.22320420461657442
314,0.19909031825824575
315,0.11014999132556741
316,0.0875553242999178
317,0.0777682477126177
318,0.3105725243546343
319,0.14100968887662807
320,0.14936871958518488
321,0.05487173154026161
322,0.1150714486745102
323,0.18298299266421136
324,0.11685658022271558
325,0.29403361847192316
326,0.014132604838207162
327,0.20279449890829448
328,0.023498993069646566
329,0.22703593181225173
330,0.1238546765436966
331,0.33672433756062875
332,0.39928070078112626
333,0.11981554701517493
334,0.28269074297811797
335,0.33054053238219167
336,0.1996134724703779
337,0.061783398637992155
338,0.3825704116759574
339,0.04851800965580136
340,0.17039139147991347
341,0.453592587970397
342,0.14229874295210465
343,0.16060383765893577
344,0.47239303759911705
345,0.4368932901018693
346,0.062212594696199934
347,0.1652175158688128
348,0.14250832748376777
349,0.21818742557838744
350,0.21371200304375174
351,0.09255941831422454
352,0.28735836603025994
353,0.2331628326798248
354,0.17586113490939523
355,0.40190216637586146
356,0.045634515763330635
357,0.21190598392776805
358,0.15571672407414835
359,0.18462112580359677
360,0.07944527279627771
361,0.010929289829773273
362,0.06280107704969096
363,0.24285593841574782
364,0.0359953223462942
365,0.40897719263684623
366,0.7173750280665251
367,0.21567311537370332
368,0.24953695709167648
369,0.1413296700057244
370,0.14741230590495685
371,0.16461762142882674
372,0.32422110104639945
373,0.14353587201424722
374,0.31670848902272447
375,0.03578965280032189
376,0.3077662330546182
377,0.3892947247913522
378,0.20735471689146925
379,0.10903977055683796
380,0.8807776295784009
381,0.19085560676598562
382,0.031015763183435293
383,0.26586961581134
384,0.18228695658802113
385,0.09758242071973593
386,0.16951519451857008
387,0.033262071225886154
388,0.18150748577213785
389,0.027518966059978864
390,0.644140364605571
391,0.026224953722896956
392,0.16651874421297727
393,0.0070021723087123
394,0.2173224681133898
395,0.16871914780854652
396,0.026571099317023943
397,0.02690524144213458
398,0.04971643058174698
399,0.04302014833804805
400,0.12903301347990426
401,0.046534876250451565
402,0.2334280258077071
403,0.013826757470424946
404,0.07404396608704014
405,0.028581657128247232
406,0.42445097809361604
407,0.08778208901021725
408,0.33120825523636227
409,0.23537737661653332
410,0.22358447205022916
411,0.019175536885193165
412,0.20814237952865014
413,0.12888616690018945
414,0.4460823157195276
415,0.13952275644152737
416,0.3498980173174138
417,0.1121004110641072
418,0.11565607837928935
419,0.5079329060308726
420,0.2345227804615514
421,0.06563283085969168
422,0.018141226717549225
423,0.04006962237319877
424,0.13919791571917184
425,0.2099774219509409
426,0.17475355173412352
427,0.14965449810468284
428,0.2736865982320784
429,0.2526410758528784
430,0.2310471147454435
431,0.11502546661919345
432,0.013415389341567184
433,0.12989000746978324
434,0.18288972317889327
435,0.10901739306879182
436,0.06992978238060617
437,0.6627030200964388
438,0.15065174295559824
