id,dep_delayed_15min
0,0.021136063408190225
1,0.0434304562946674
2,0.04785894206549118
3,0.2539936102236422
4,0.16335372069317022
5,0.08133443617314585
6,0.0627293960627294
7,0.21701489091538728
8,0.1663070539419087
9,0.21701489091538728
10,0.29837352776219855
11,0.16335372069317022
12,0.11597938144329897
13,0.16335372069317022
14,0.08133443617314585
15,0.21701489091538728
16,0.1650943396226415
17,0.29837352776219855
18,0.36502132845825713
19,0.004247286455875413
20,0.17334096109839817
21,0.16666666666666666
22,0.21839080459770116
23,0.18135764944275581
24,0.24152847873107425
25,0.25487012987012986
26,0.004247286455875413
27,0.021136063408190225
28,0.3382113821138211
29,0.2569349704411096
30,0.29411764705882354
31,0.21701489091538728
32,0.021136063408190225
33,0.25487012987012986
34,0.4972677595628415
35,0.2539936102236422
36,0.21701489091538728
37,0.21701489091538728
38,0.17334096109839817
39,0.21701489091538728
40,0.1971153846153846
41,0.15779092702169625
42,0.21701489091538728
43,0.20843672456575682
44,0.1663070539419087
45,0.3490566037735849
46,0.004247286455875413
47,0.11613396154335923
48,0.4972677595628415
49,0.1663070539419087
50,0.3382113821138211
51,0.0434304562946674
52,0.2088888888888889
53,0.4972677595628415
54,0.2678421494542401
55,0.07530120481927711
56,0.16335372069317022
57,0.2678421494542401
58,0.0627293960627294
59,0.2678421494542401
60,0.32592592592592595
61,0.12004801920768307
62,0.16335372069317022
63,0.16335372069317022
64,0.16335372069317022
65,0.2088888888888889
66,0.021136063408190225
67,0.11613396154335923
68,0.17334096109839817
69,0.3113207547169811
70,0.021136063408190225
71,0.21701489091538728
72,0.21701489091538728
73,0.1663070539419087
74,0.474025974025974
75,0.36416184971098264
76,0.11613396154335923
77,0.11613396154335923
78,0.11613396154335923
79,0.18135764944275581
80,0.16335372069317022
81,0.21701489091538728
82,0.08133443617314585
83,0.11613396154335923
84,0.11613396154335923
85,0.004247286455875413
86,0.08133443617314585
87,0.21701489091538728
88,0.29411764705882354
89,0.3113207547169811
90,0.21701489091538728
91,0.2539936102236422
92,0.11613396154335923
93,0.11613396154335923
94,0.21701489091538728
95,0.1663070539419087
96,0.29837352776219855
97,0.21153846153846154
98,0.21701489091538728
99,0.25487012987012986
100,0.1663070539419087
101,0.2569349704411096
102,0.08133443617314585
103,0.21701489091538728
104,0.016666666666666666
105,0.12004801920768307
106,0.2328767123287671
107,0.0627293960627294
108,0.17334096109839817
109,0.21701489091538728
110,0.21701489091538728
111,0.21701489091538728
112,0.49390243902439024
113,0.021136063408190225
114,0.0627293960627294
115,0.1663070539419087
116,0.11613396154335923
117,0.3602693602693603
118,0.08133443617314585
119,0.1663070539419087
120,0.36502132845825713
121,0.1938534278959811
122,0.15779092702169625
123,0.16335372069317022
124,0.2539936102236422
125,0.0434304562946674
126,0.0434304562946674
127,0.03848466626578473
128,0.07530120481927711
129,0.5816091954022988
130,0.36502132845825713
131,0.1663070539419087
132,0.021136063408190225
133,0.17334096109839817
134,0.03848466626578473
135,0.3382113821138211
136,0.2678421494542401
137,0.21701489091538728
138,0.03848466626578473
139,0.0434304562946674
140,0.21701489091538728
141,0.1663070539419087
142,0.2569349704411096
143,0.2678421494542401
144,0.11988304093567251
145,0.2678421494542401
146,0.34375
147,0.24152847873107425
148,0.11613396154335923
149,0.36502132845825713
150,0.36502132845825713
151,0.29837352776219855
152,0.11613396154335923
153,0.1663070539419087
154,0.18135764944275581
155,0.11613396154335923
156,0.5161290322580645
157,0.21701489091538728
158,0.25487012987012986
159,0.021136063408190225
160,0.0434304562946674
161,0.24152847873107425
162,0.474025974025974
163,0.11613396154335923
164,0.11988304093567251
165,0.11988304093567251
166,0.11613396154335923
167,0.004247286455875413
168,0.16335372069317022
169,0.2678421494542401
170,0.1663070539419087
171,0.1889763779527559
172,0.16335372069317022
173,0.18135764944275581
174,0.3602693602693603
175,0.25487012987012986
176,0.11613396154335923
177,0.021136063408190225
178,0.36416184971098264
179,0.16335372069317022
180,0.021136063408190225
181,0.11613396154335923
182,0.29837352776219855
183,0.474025974025974
184,0.16335372069317022
185,0.2569349704411096
186,0.25487012987012986
187,0.36502132845825713
188,0.18135764944275581
189,0.24152847873107425
190,0.27259684361549497
191,0.2569349704411096
192,0.16335372069317022
193,0.11613396154335923
194,0.21839080459770116
195,0.1663070539419087
196,0.11613396154335923
197,0.12004801920768307
198,0.2569349704411096
199,0.25487012987012986
200,0.023809523809523808
201,0.36416184971098264
202,0.27259684361549497
203,0.021136063408190225
204,0.004247286455875413
205,0.21701489091538728
206,0.6636363636363637
207,0.016666666666666666
208,0.16335372069317022
209,0.1663070539419087
210,0.021136063408190225
211,0.08133443617314585
212,0.25487012987012986
213,0.2328767123287671
214,0.11613396154335923
215,0.12004801920768307
216,0.03848466626578473
217,0.22267206477732793
218,0.21701489091538728
219,0.22267206477732793
220,0.1167953667953668
221,0.24152847873107425
222,0.2126865671641791
223,0.12004801920768307
224,0.25487012987012986
225,0.11613396154335923
226,0.2066115702479339
227,0.3382113821138211
228,0.2569349704411096
229,0.5816091954022988
230,0.03848466626578473
231,0.11613396154335923
232,0.16335372069317022
233,0.3424657534246575
234,0.1663070539419087
235,0.11613396154335923
236,0.0627293960627294
237,0.1663070539419087
238,0.16335372069317022
239,0.1663070539419087
240,0.11613396154335923
241,0.3641304347826087
242,0.1663070539419087
243,0.16335372069317022
244,0.20843672456575682
245,0.3641304347826087
246,0.21701489091538728
247,0.3424657534246575
248,0.36502132845825713
249,0.25487012987012986
250,0.2569349704411096
251,0.0627293960627294
252,0.17334096109839817
253,0.11613396154335923
254,0.29837352776219855
255,0.1663070539419087
256,0.1663070539419087
257,0.021136063408190225
258,0.21701489091538728
259,0.004247286455875413
260,0.21701489091538728
261,0.0627293960627294
262,0.36502132845825713
263,0.21701489091538728
264,0.21701489091538728
265,0.21701489091538728
266,0.3641304347826087
267,0.12004801920768307
268,0.21701489091538728
269,0.4972677595628415
270,0.08133443617314585
271,0.1663070539419087
272,0.3490566037735849
273,0.021136063408190225
274,0.36416184971098264
275,0.11613396154335923
276,0.03848466626578473
277,0.21701489091538728
278,0.08133443617314585
279,0.3602693602693603
280,0.2088888888888889
281,0.24152847873107425
282,0.11613396154335923
283,0.04785894206549118
284,0.25487012987012986
285,0.24152847873107425
286,0.125
287,0.11613396154335923
288,0.3382113821138211
289,0.0627293960627294
290,0.11613396154335923
291,0.1167953667953668
292,0.24152847873107425
293,0.1663070539419087
294,0.21701489091538728
295,0.03848466626578473
296,0.004247286455875413
297,0.1663070539419087
298,0.21839080459770116
299,0.2088888888888889
300,0.2569349704411096
301,0.21701489091538728
302,0.11613396154335923
303,0.16335372069317022
304,0.1663070539419087
305,0.29837352776219855
306,0.1167953667953668
307,0.15779092702169625
308,0.2569349704411096
309,0.29411764705882354
