id,dep_delayed_15min
0,0.10787274345112569
1,0.15712681846329218
2,0.07087712807413767
3,0.21808239484529635
4,0.24369718414644573
5,0.09837243757649344
6,0.10780068297603201
7,0.3021595344638641
8,0.1846756745073817
9,0.22483986601595238
10,0.19292449343574328
11,0.23447667371474487
12,0.12667555983155473
13,0.18846630929227487
14,0.1381022371995902
15,0.21373576545303266
16,0.11078380871717326
17,0.16576292282404353
18,0.25869211057994995
19,0.06025138439153177
20,0.21116083417557494
21,0.06433830921978559
22,0.2683097368338514
23,0.21355757966407923
24,0.29173597020071174
25,0.23881944129629318
26,0.11723435830488774
27,0.08229833051934232
28,0.3526798934121256
29,0.2653862145497717
30,0.22330962980051
31,0.24361629373988447
32,0.04411353693598195
33,0.16007335115459373
34,0.2749853077120943
35,0.31093410179035913
36,0.10737123656279665
37,0.31345904260707147
38,0.20704328382557224
39,0.2985731533993547
40,0.08827009962778944
41,0.2807176418064509
42,0.16666383168720206
43,0.30117321487294274
44,0.19795211161479875
45,0.2047519090866971
46,0.06905063764243942
47,0.11721760895984923
48,0.2600826335211923
49,0.1850422794768103
50,0.33046188394623277
51,0.1341774257362487
52,0.2289637709385208
53,0.22055841423923672
54,0.40849192674094553
55,0.14064713254477815
56,0.15811048654943632
57,0.31496273762461235
58,0.07770236878041017
59,0.4431278119839706
60,0.10336073267952595
61,0.18314167810302653
62,0.24187773635515245
63,0.2183186634274154
64,0.21223431982039503
65,0.09585239343544852
66,0.11361892463768491
67,0.12880377987702776
68,0.11403856316316689
69,0.2755860427204203
70,0.13303850422908203
71,0.2181738314961331
72,0.26341772749582704
73,0.17712961770074945
74,0.4665070429162776
75,0.3294531773336368
76,0.18989813908723255
77,0.1232979230635328
78,0.12369597683930932
79,0.27693411174165405
80,0.09317382189463638
81,0.2273481553930281
82,0.1129242057345613
83,0.18762831476306083
84,0.17242777397180986
85,0.10418494609798704
86,0.10208853290706012
87,0.14504259050514057
88,0.15275640382565223
89,0.17002244759805832
90,0.1675560771242528
91,0.20923782144919087
92,0.10548864125939347
93,0.14133613888566304
94,0.1781121374789183
95,0.239334456502863
96,0.21226181195184993
97,0.04663265342606701
98,0.20136650842065093
99,0.23347288292241736
100,0.23704970239080161
101,0.3337937630036956
102,0.07153750833896033
103,0.16347275299439662
104,0.064182484801452
105,0.0852363880707703
106,0.1316436935586267
107,0.06518853444243937
108,0.12107202553078555
109,0.26478100479611255
110,0.24728746909150057
111,0.17672146432475783
112,0.25409153893014985
113,0.10333965888860497
114,0.13041057984969062
115,0.11949786039296113
116,0.1767194546008695
117,0.2707736503891526
118,0.06719175131735146
119,0.159732049613736
120,0.2518326909531842
121,0.3186363525904705
122,0.26601214515920896
123,0.12400361681768109
124,0.22332350226285644
125,0.1326335847869981
126,0.09333808632791048
127,0.07566387062323966
128,0.18913773450473895
129,0.48249534681694256
130,0.3550564875864644
131,0.1332785863414193
132,0.07630043408459987
133,0.11164092343804746
134,0.06531336144224122
135,0.38752906893628336
136,0.3612609409123774
137,0.19436581873643918
138,0.09346757636374463
139,0.08602883823287125
140,0.24043544062261898
141,0.10241302950680363
142,0.26646598676816596
143,0.2873903155324837
144,0.10516512873300556
145,0.39347623756089495
146,0.15957239322312958
147,0.2814325451168318
148,0.13750448693902778
149,0.23042888925384425
150,0.270007527654972
151,0.17295471855053052
152,0.10410885306193525
153,0.2736305181100505
154,0.2827006647226543
155,0.16689867900555294
156,0.2166906570775669
157,0.2017365559112946
158,0.34092570428504854
159,0.10846208992389135
160,0.17314650881986968
161,0.34270795764843
162,0.48126554629504953
163,0.1335465586257951
164,0.1531264188900981
165,0.10223769409162774
166,0.08973590160336073
167,0.10511696081741442
168,0.16843772992699815
169,0.22715457672693065
170,0.20564607275504268
171,0.13241849543118342
172,0.16281083774361294
173,0.29738345356236096
174,0.3444990210415305
175,0.29650517267544946
176,0.13810234010724878
177,0.07019289315786398
178,0.3442596585571446
179,0.10402735057094833
180,0.07798908066053802
181,0.144154175054242
182,0.13456742746792255
183,0.34522906761058314
184,0.17991666386328017
185,0.3564504343392961
186,0.38728178129109503
187,0.21722340364904483
188,0.25584387557951493
189,0.30106137670509614
190,0.3401396664338802
191,0.16585205280854698
192,0.18142478878830312
193,0.10356527048723134
194,0.2211310258574506
195,0.08746838659025552
196,0.12838810725316252
197,0.15142256404594007
198,0.28493943780496606
199,0.2630416754361858
200,0.1066118732793657
201,0.4347421737515861
202,0.34490898640302065
203,0.12310451266521066
204,0.1280544069184348
205,0.2368107292792021
206,0.3397996878728841
207,0.051834034545825254
208,0.21533628517186926
209,0.16707030855255106
210,0.06948623890606756
211,0.2073519099625368
212,0.3411003412845867
213,0.15713799332633874
214,0.15052993543637502
215,0.15378556094300497
216,0.11728294949999792
217,0.10637648019012817
218,0.18852663286949317
219,0.14184110461101793
220,0.13140045091579122
221,0.3313121988218976
222,0.3753483337824744
223,0.14182378172720034
224,0.21202395728446258
225,0.08288139277259608
226,0.23357905559554273
227,0.29879921989327524
228,0.3252780581870266
229,0.4022954133534251
230,0.1133319385621864
231,0.17169992534138676
232,0.21376024278668612
233,0.35515424003075463
234,0.12565627604630947
235,0.10503371530152006
236,0.046179561656839986
237,0.09395237335248537
238,0.1338419866974883
239,0.2726467438599159
240,0.12590140338657474
241,0.17633999368016848
242,0.12083052440042122
243,0.12088790668549486
244,0.1995146484922693
245,0.18875767039023003
246,0.20254432747091983
247,0.40825498556330175
248,0.26671199682168645
249,0.27916599314133744
250,0.27738690871026905
251,0.06382699750094979
252,0.11911767866277115
253,0.0713055946022175
254,0.1612208505419867
255,0.09479884013206391
256,0.16209737025454699
257,0.06145474174203949
258,0.1436509649022274
259,0.057431958216104514
260,0.140397116141673
261,0.07641257451720379
262,0.4168463163258208
263,0.20098518423435258
264,0.20216935716132792
265,0.1643727452432345
266,0.21556219196280763
267,0.0736702071197179
268,0.241986937495554
269,0.357441104859832
270,0.16405706142576187
271,0.10791131892841802
272,0.1567256049625515
273,0.07708120806636579
274,0.25199607067135854
275,0.10144647237794434
276,0.12264263964719951
277,0.16424451438277216
278,0.1601210528209309
279,0.29154315044153584
280,0.11044760699912
281,0.37016530177502566
282,0.11302134233581357
283,0.09850026385168079
284,0.1808736196925982
285,0.23031335510675888
286,0.13189811983666025
287,0.12431496129974152
288,0.40773090568494313
289,0.06564376645331148
290,0.14122345495610963
291,0.16029926696677696
292,0.27360819945697085
293,0.18822134688564718
294,0.2614350104582224
295,0.07123782822686196
296,0.055566114838624656
297,0.12994860409075043
298,0.2625283043647238
299,0.2566038311082279
300,0.31103332337054157
301,0.17469270074748708
302,0.23542647173691159
303,0.1737331746761741
304,0.0955647891717431
305,0.15904717084044853
306,0.136259045564246
307,0.3184474471091505
308,0.17091412869391065
309,0.2206315315295811
310,0.3530822140979948
311,0.18783604204038917
312,0.08380220646399653
313,0.3348881589985522
314,0.29107769826275093
315,0.31904647233770855
316,0.23466222077575927
317,0.05229420147551695
318,0.21257890047999814
319,0.15863535755481079
320,0.2504028949166602
321,0.11085169001187699
322,0.10637284699955782
323,0.17612716233748216
324,0.16894528325461938
325,0.19605023765725202
326,0.12647756239194521
327,0.2651727419334834
328,0.06970191660991348
329,0.18921441372212125
330,0.13698358405635605
331,0.24086173914890946
332,0.39269370521210406
333,0.23950045354972407
334,0.3372792621185573
335,0.17601386282471218
336,0.18266640093723543
337,0.13017837580221453
338,0.3370554612657248
339,0.08245048237749285
340,0.08927420543774843
341,0.40428952813726
