id,dep_delayed_15min
0,0.05895639240695557
1,0.05426629425086522
2,0.03897461748053623
3,0.2447883720427609
4,0.18932658586355142
5,0.10723793283939752
6,0.04326753798775003
7,0.1605439478364617
8,0.1527421798262543
9,0.23374940983352036
10,0.2798485768888572
11,0.13835178574494608
12,0.1462555897004856
13,0.1591576093537483
14,0.07155847598590998
15,0.23327880959466565
16,0.07897845602593391
17,0.25514294207471155
18,0.37767864019078773
19,0.03099759809034729
20,0.28659079995150233
21,0.055263211884364116
22,0.3598427213807487
23,0.18898692491876343
24,0.2703397731393438
25,0.22880831414258374
26,0.026314816363557245
27,0.0220447147029798
28,0.22389456482428405
29,0.13420302922574334
30,0.14777510379156197
31,0.3057719964039531
32,0.14222025643610783
33,0.2890014819969885
34,0.48294373416291514
35,0.20452813738801762
36,0.23586515709995923
37,0.09560683797166686
38,0.10015972101083002
39,0.2136609562062803
40,0.2286724104065244
41,0.21670002863376667
42,0.14529045951765285
43,0.2281368489278206
44,0.1373663360792269
45,0.36432482812566386
46,0.016635073375083635
47,0.16550067550694972
48,0.4473049048963648
49,0.07616830640164951
50,0.4680586524637539
51,0.044899855467406304
52,0.28989518714573614
53,0.3696881698524557
54,0.27144099789336806
55,0.04799904919113509
56,0.19360909166909074
57,0.2996401360018471
58,0.08630667438069539
59,0.19241568667921866
60,0.24482633626173964
61,0.14089175434391646
62,0.1858084684475555
63,0.33395106655348505
64,0.16923434323947817
65,0.13563659239055073
66,0.03935801517053749
67,0.0637349909700795
68,0.11856272095860536
69,0.24288320069471162
70,0.025442798373159506
71,0.1617494520898518
72,0.2561742334942124
73,0.2086790625904821
74,0.36234064724936765
75,0.32256568427995147
76,0.07510361318257978
77,0.1735139323501351
78,0.12228785798255899
79,0.17575747305917144
80,0.21348540968492663
81,0.17016744764023067
82,0.07436825472479786
83,0.17213228039026082
84,0.11952511653239924
85,0.02648840659681719
86,0.0443363205109871
87,0.19598935769716783
88,0.4242746433608693
89,0.2928927867503166
90,0.18259478594834333
91,0.2884410053493384
92,0.1463682756340317
93,0.09899042832159653
94,0.20827667476281297
95,0.17086479726888226
96,0.33306638801744903
97,0.04745658842549036
98,0.18543466202874626
99,0.34835368699275043
100,0.1574895624538709
101,0.33683019974451495
102,0.08751357644336419
103,0.30811479228486816
104,0.027730346374722027
105,0.14335818900681058
106,0.26572560340878143
107,0.05135458641788387
108,0.11440448049118544
109,0.1723964440620497
110,0.21466445383939917
111,0.24425783256998135
112,0.5988049617160042
113,0.06774173169234636
114,0.05157056759991267
115,0.1096249456421835
116,0.13102266067332638
117,0.4870950517842141
118,0.06517424333101221
119,0.14305715054571563
120,0.32315836186584185
121,0.248610455690376
122,0.2438343133776859
123,0.1917341415761
124,0.33921729627741903
125,0.03495829423476966
126,0.059954427071323965
127,0.06234614546715225
128,0.09768167735844885
129,0.4656832958045697
130,0.29699442102388
131,0.15008232060936705
132,0.03089192836338242
133,0.2399358849697328
134,0.027027590163244884
135,0.2834276142146715
136,0.3382045558821303
137,0.15944058684435972
138,0.023334663889030143
139,0.04189370775338132
140,0.28658022525608484
141,0.2758276280327206
142,0.3274655717562329
143,0.3175067522666282
144,0.14420872762530274
145,0.1917683462567595
146,0.2722429588031571
147,0.22345135463560284
148,0.0988641169851826
149,0.3628401243721934
150,0.3940957394927189
151,0.23299669824420133
152,0.06548420197535183
153,0.11693432318712597
154,0.16642191385253702
155,0.12052821347666308
156,0.3130112252677808
157,0.24858797773291808
158,0.34591899803669646
159,0.031187767056040216
160,0.040244306003184606
161,0.2936411317987184
162,0.6303744381906425
163,0.1361896727580728
164,0.12137872365657401
165,0.167399085169719
166,0.09700183760717791
167,0.08143661797206754
168,0.15478617528764388
169,0.18354459579097007
170,0.23418262005946844
171,0.18263022420268485
172,0.13155760725220383
173,0.2485534229258478
174,0.2825121913019651
175,0.24658906202469133
176,0.13107068706211286
177,0.02505219653932855
178,0.20237742257989477
179,0.17470121081356071
180,0.030995714151280218
181,0.09550685926466285
182,0.3300711708415776
183,0.47992868658467075
184,0.13842853556841508
185,0.35039130308659516
186,0.2941688126847689
187,0.24716084035032126
188,0.24943668748642256
